55.0,-3.0,77.0,-2.0,24.0,0.0,22.0,54.0,32.0
52.0,-2.0,84.0,0.0,52.0,0.0,32.0,32.0,0.0
37.0,-2.0,75.0,0.0,28.0,9.0,38.0,46.0,8.0
79.0,0.0,83.0,0.0,-30.0,6.0,4.0,114.0,110.0
50.0,2.0,106.0,0.0,50.0,0.0,56.0,57.0,0.0
41.0,0.0,83.0,0.0,42.0,27.0,42.0,41.0,0.0
46.0,0.0,81.0,-4.0,46.0,0.0,35.0,34.0,0.0
37.0,4.0,77.0,1.0,34.0,0.0,40.0,44.0,4.0
55.0,-4.0,73.0,-10.0,-4.0,-6.0,18.0,78.0,60.0
44.0,3.0,90.0,0.0,44.0,26.0,47.0,46.0,0.0
52.0,-2.0,87.0,1.0,52.0,-2.0,35.0,35.0,0.0
47.0,-11.0,86.0,0.0,46.0,0.0,39.0,39.0,0.0
56.0,1.0,81.0,0.0,56.0,1.0,24.0,24.0,0.0
55.0,0.0,77.0,0.0,24.0,17.0,22.0,54.0,32.0
37.0,0.0,78.0,0.0,8.0,0.0,42.0,70.0,28.0
37.0,0.0,78.0,0.0,26.0,-5.0,42.0,52.0,10.0
45.0,-4.0,85.0,3.0,44.0,0.0,40.0,41.0,2.0
44.0,3.0,102.0,0.0,44.0,15.0,59.0,58.0,0.0
85.0,0.0,88.0,-4.0,2.0,0.0,3.0,86.0,82.0
41.0,0.0,86.0,-5.0,38.0,-9.0,46.0,48.0,2.0
56.0,0.0,77.0,0.0,-4.0,6.0,21.0,82.0,62.0
45.0,4.0,93.0,0.0,44.0,0.0,48.0,50.0,2.0
43.0,0.0,85.0,5.0,44.0,29.0,42.0,41.0,0.0
38.0,0.0,105.0,-2.0,38.0,0.0,67.0,66.0,0.0
55.0,0.0,95.0,2.0,50.0,0.0,40.0,46.0,6.0
48.0,-1.0,86.0,0.0,46.0,-7.0,37.0,39.0,2.0
44.0,5.0,75.0,0.0,44.0,2.0,31.0,31.0,0.0
41.0,0.0,84.0,0.0,38.0,-21.0,43.0,45.0,2.0
51.0,0.0,77.0,0.0,52.0,30.0,26.0,25.0,0.0
49.0,0.0,81.0,0.0,46.0,-30.0,31.0,34.0,2.0
37.0,1.0,90.0,0.0,26.0,0.0,53.0,64.0,12.0
55.0,0.0,93.0,5.0,46.0,0.0,37.0,46.0,8.0
37.0,0.0,77.0,0.0,-6.0,22.0,41.0,85.0,44.0
56.0,-1.0,95.0,0.0,42.0,9.0,40.0,54.0,14.0
56.0,0.0,93.0,-5.0,50.0,0.0,38.0,44.0,6.0
45.0,0.0,79.0,2.0,44.0,-18.0,34.0,35.0,2.0
45.0,0.0,86.0,0.0,44.0,-18.0,40.0,42.0,2.0
47.0,-1.0,86.0,4.0,46.0,0.0,39.0,40.0,0.0
45.0,-3.0,90.0,0.0,44.0,0.0,45.0,46.0,2.0
43.0,0.0,76.0,-1.0,42.0,0.0,32.0,34.0,2.0
49.0,0.0,83.0,-3.0,50.0,-3.0,34.0,34.0,0.0
37.0,0.0,77.0,0.0,12.0,21.0,40.0,64.0,24.0
37.0,0.0,83.0,0.0,0.0,22.0,46.0,83.0,36.0
56.0,0.0,96.0,4.0,52.0,0.0,40.0,44.0,4.0
37.0,0.0,95.0,-1.0,16.0,6.0,58.0,80.0,22.0
45.0,0.0,109.0,0.0,44.0,-8.0,64.0,66.0,2.0
47.0,-18.0,86.0,0.0,46.0,0.0,39.0,39.0,0.0
48.0,0.0,108.0,3.0,46.0,0.0,59.0,61.0,2.0
39.0,0.0,79.0,8.0,38.0,0.0,40.0,41.0,0.0
42.0,0.0,83.0,-7.0,42.0,0.0,41.0,41.0,0.0
41.0,-1.0,78.0,-1.0,42.0,-2.0,37.0,37.0,0.0
49.0,1.0,83.0,0.0,46.0,0.0,34.0,37.0,2.0
37.0,0.0,83.0,0.0,-4.0,-17.0,47.0,88.0,42.0
56.0,0.0,87.0,1.0,54.0,-23.0,31.0,33.0,2.0
51.0,5.0,83.0,0.0,50.0,-20.0,31.0,33.0,2.0
46.0,0.0,88.0,0.0,44.0,-27.0,42.0,44.0,2.0
104.0,3.0,105.0,6.0,70.0,0.0,1.0,35.0,34.0
83.0,0.0,86.0,-1.0,-6.0,-24.0,3.0,94.0,90.0
44.0,4.0,83.0,-2.0,44.0,1.0,38.0,39.0,0.0
51.0,-2.0,79.0,0.0,50.0,-12.0,28.0,30.0,2.0
41.0,0.0,79.0,-2.0,38.0,-11.0,38.0,40.0,2.0
41.0,3.0,82.0,0.0,42.0,8.0,41.0,41.0,0.0
41.0,0.0,84.0,0.0,38.0,0.0,44.0,46.0,2.0
55.0,1.0,81.0,0.0,54.0,0.0,26.0,27.0,0.0
49.0,0.0,81.0,0.0,46.0,-9.0,32.0,34.0,2.0
55.0,0.0,77.0,0.0,28.0,6.0,21.0,48.0,28.0
50.0,5.0,79.0,3.0,50.0,0.0,29.0,30.0,0.0
43.0,-1.0,86.0,0.0,44.0,13.0,42.0,42.0,0.0
79.0,2.0,83.0,0.0,-40.0,14.0,4.0,125.0,120.0
37.0,0.0,79.0,0.0,24.0,-10.0,43.0,56.0,14.0
104.0,-3.0,105.0,-2.0,70.0,-30.0,1.0,35.0,34.0
55.0,0.0,83.0,-4.0,54.0,0.0,27.0,28.0,2.0
43.0,-5.0,86.0,0.0,42.0,0.0,44.0,45.0,2.0
53.0,0.0,83.0,0.0,54.0,12.0,30.0,28.0,0.0
37.0,0.0,79.0,-1.0,20.0,-3.0,42.0,58.0,16.0
37.0,0.0,81.0,6.0,34.0,1.0,43.0,47.0,4.0
67.0,0.0,109.0,-5.0,68.0,0.0,42.0,42.0,0.0
41.0,0.0,87.0,0.0,42.0,19.0,46.0,46.0,0.0
51.0,0.0,84.0,0.0,52.0,7.0,33.0,32.0,0.0
37.0,0.0,78.0,0.0,-2.0,9.0,41.0,81.0,40.0
37.0,0.0,108.0,0.0,30.0,-1.0,71.0,77.0,6.0
52.0,0.0,86.0,0.0,52.0,-7.0,33.0,34.0,0.0
44.0,0.0,86.0,0.0,44.0,8.0,42.0,42.0,0.0
37.0,0.0,97.0,0.0,24.0,-7.0,60.0,74.0,14.0
50.0,-3.0,86.0,0.0,50.0,0.0,37.0,37.0,0.0
37.0,0.0,82.0,0.0,36.0,16.0,45.0,46.0,0.0
45.0,3.0,106.0,-1.0,44.0,-4.0,61.0,62.0,2.0
49.0,0.0,80.0,0.0,50.0,7.0,31.0,31.0,0.0
85.0,0.0,88.0,0.0,0.0,30.0,3.0,88.0,84.0
46.0,0.0,88.0,-2.0,44.0,-22.0,43.0,44.0,2.0
46.0,2.0,79.0,0.0,46.0,19.0,33.0,32.0,0.0
37.0,0.0,78.0,0.0,18.0,-4.0,41.0,60.0,18.0
37.0,0.0,94.0,0.0,34.0,3.0,57.0,61.0,4.0
53.0,0.0,85.0,0.0,54.0,23.0,32.0,31.0,0.0
46.0,0.0,83.0,0.0,46.0,5.0,37.0,36.0,0.0
48.0,3.0,88.0,0.0,46.0,0.0,40.0,42.0,2.0
103.0,-2.0,104.0,-6.0,70.0,-23.0,1.0,34.0,34.0
37.0,0.0,104.0,0.0,16.0,-9.0,67.0,89.0,22.0
38.0,1.0,94.0,0.0,38.0,13.0,56.0,55.0,0.0
41.0,0.0,83.0,5.0,38.0,-10.0,42.0,44.0,2.0
47.0,-1.0,84.0,-5.0,46.0,0.0,38.0,38.0,0.0
56.0,0.0,76.0,0.0,-14.0,20.0,20.0,92.0,72.0
49.0,0.0,79.0,0.0,46.0,-26.0,30.0,33.0,2.0
37.0,-1.0,76.0,0.0,36.0,1.0,40.0,40.0,0.0
51.0,-4.0,78.0,0.0,52.0,24.0,27.0,26.0,0.0
49.0,0.0,83.0,-1.0,50.0,13.0,34.0,34.0,0.0
41.0,-3.0,82.0,0.0,38.0,-17.0,41.0,43.0,2.0
37.0,0.0,77.0,0.0,16.0,7.0,40.0,61.0,22.0
37.0,0.0,90.0,-2.0,24.0,-5.0,52.0,66.0,14.0
50.0,0.0,106.0,0.0,50.0,0.0,56.0,57.0,0.0
37.0,0.0,76.0,0.0,28.0,25.0,39.0,47.0,8.0
43.0,-2.0,81.0,0.0,44.0,12.0,38.0,37.0,0.0
55.0,0.0,77.0,0.0,30.0,-2.0,22.0,46.0,24.0
44.0,-5.0,106.0,-3.0,44.0,3.0,62.0,62.0,0.0
37.0,0.0,97.0,0.0,30.0,-4.0,60.0,66.0,6.0
46.0,-1.0,77.0,0.0,46.0,1.0,32.0,31.0,0.0
55.0,2.0,84.0,6.0,54.0,0.0,29.0,30.0,0.0
56.0,0.0,77.0,0.0,-2.0,-19.0,21.0,79.0,58.0
55.0,0.0,79.0,0.0,26.0,-1.0,23.0,53.0,30.0
56.0,5.0,97.0,0.0,44.0,0.0,41.0,53.0,12.0
41.0,0.0,79.0,-2.0,42.0,12.0,38.0,37.0,0.0
51.0,1.0,86.0,0.0,52.0,31.0,35.0,34.0,0.0
56.0,4.0,95.0,0.0,54.0,24.0,39.0,41.0,2.0
47.0,1.0,86.0,1.0,46.0,0.0,40.0,40.0,0.0
43.0,-1.0,86.0,0.0,44.0,28.0,43.0,42.0,0.0
81.0,1.0,85.0,3.0,-24.0,0.0,4.0,111.0,106.0
37.0,0.0,79.0,0.0,18.0,6.0,43.0,61.0,18.0
56.0,0.0,77.0,0.0,-20.0,-2.0,21.0,97.0,76.0
37.0,0.0,77.0,0.0,36.0,19.0,41.0,41.0,0.0
55.0,0.0,77.0,0.0,-28.0,3.0,22.0,106.0,84.0
41.0,0.0,82.0,0.0,38.0,-1.0,41.0,43.0,2.0
39.0,-8.0,78.0,0.0,-2.0,-24.0,39.0,81.0,42.0
38.0,5.0,105.0,0.0,38.0,0.0,67.0,66.0,0.0
43.0,1.0,84.0,0.0,42.0,0.0,42.0,43.0,2.0
37.0,0.0,75.0,0.0,34.0,-4.0,38.0,41.0,2.0
41.0,-1.0,77.0,0.0,42.0,4.0,36.0,36.0,0.0
48.0,2.0,88.0,-3.0,46.0,0.0,40.0,41.0,2.0
56.0,-1.0,95.0,0.0,38.0,-23.0,40.0,57.0,18.0
82.0,-4.0,86.0,0.0,-4.0,-27.0,4.0,91.0,88.0
44.0,-1.0,84.0,0.0,44.0,6.0,40.0,40.0,0.0
53.0,0.0,81.0,0.0,52.0,0.0,28.0,30.0,2.0
37.0,0.0,77.0,2.0,36.0,6.0,40.0,41.0,0.0
36.0,4.0,75.0,0.0,36.0,0.0,39.0,39.0,0.0
53.0,0.0,87.0,0.0,54.0,6.0,34.0,33.0,0.0
47.0,-1.0,79.0,2.0,46.0,0.0,32.0,32.0,0.0
37.0,0.0,81.0,-4.0,-2.0,0.0,44.0,83.0,40.0
43.0,0.0,77.0,-5.0,42.0,-4.0,34.0,35.0,2.0
56.0,0.0,95.0,0.0,50.0,-10.0,40.0,46.0,6.0
49.0,4.0,95.0,0.0,50.0,1.0,46.0,46.0,0.0
37.0,0.0,104.0,1.0,24.0,0.0,67.0,80.0,14.0
46.0,0.0,86.0,0.0,46.0,13.0,41.0,40.0,0.0
55.0,0.0,93.0,-1.0,50.0,20.0,37.0,44.0,6.0
38.0,1.0,90.0,-3.0,6.0,0.0,52.0,85.0,32.0
55.0,0.0,95.0,-7.0,44.0,7.0,40.0,51.0,12.0
37.0,0.0,95.0,0.0,10.0,4.0,57.0,84.0,28.0
37.0,0.0,106.0,0.0,28.0,23.0,68.0,77.0,8.0
37.0,0.0,106.0,4.0,18.0,0.0,69.0,88.0,18.0
49.0,0.0,96.0,6.0,50.0,0.0,47.0,47.0,0.0
60.0,0.0,109.0,-6.0,60.0,0.0,49.0,49.0,0.0
50.0,5.0,102.0,0.0,50.0,0.0,52.0,53.0,0.0
56.0,0.0,81.0,0.0,-6.0,20.0,25.0,88.0,64.0
42.0,-4.0,99.0,0.0,42.0,0.0,57.0,58.0,0.0
41.0,0.0,78.0,4.0,38.0,-11.0,37.0,39.0,2.0
86.0,6.0,89.0,0.0,8.0,0.0,3.0,81.0,78.0
46.0,1.0,86.0,1.0,46.0,0.0,40.0,39.0,0.0
37.0,0.0,80.0,0.0,6.0,-22.0,43.0,75.0,32.0
37.0,0.0,82.0,2.0,30.0,0.0,45.0,51.0,6.0
48.0,0.0,88.0,8.0,46.0,0.0,39.0,41.0,2.0
37.0,0.0,77.0,-1.0,12.0,-9.0,40.0,64.0,24.0
55.0,0.0,93.0,0.0,50.0,16.0,37.0,44.0,6.0
47.0,0.0,84.0,-5.0,46.0,0.0,37.0,38.0,0.0
37.0,3.0,76.0,0.0,36.0,0.0,39.0,39.0,0.0
45.0,-4.0,86.0,-2.0,44.0,0.0,41.0,42.0,0.0
44.0,0.0,86.0,0.0,42.0,-9.0,43.0,45.0,2.0
48.0,0.0,81.0,0.0,46.0,-11.0,32.0,34.0,2.0
44.0,-2.0,87.0,2.0,44.0,0.0,43.0,43.0,0.0
49.0,-2.0,85.0,0.0,46.0,-20.0,36.0,39.0,2.0
50.0,-2.0,86.0,-5.0,50.0,0.0,36.0,37.0,0.0
53.0,-2.0,85.0,-6.0,54.0,0.0,32.0,31.0,0.0
56.0,0.0,96.0,0.0,56.0,21.0,40.0,39.0,0.0
48.0,4.0,94.0,4.0,46.0,0.0,46.0,48.0,2.0
37.0,0.0,80.0,1.0,6.0,-11.0,43.0,75.0,32.0
82.0,2.0,86.0,0.0,-2.0,5.0,3.0,88.0,84.0
41.0,0.0,97.0,0.0,38.0,-12.0,56.0,58.0,2.0
56.0,-2.0,97.0,0.0,42.0,-12.0,41.0,55.0,14.0
38.0,3.0,83.0,0.0,38.0,5.0,45.0,44.0,0.0
38.0,-4.0,93.0,3.0,28.0,5.0,55.0,64.0,10.0
37.0,0.0,95.0,-3.0,16.0,-6.0,58.0,80.0,22.0
55.0,0.0,77.0,0.0,-4.0,-6.0,21.0,82.0,60.0
40.0,-4.0,77.0,0.0,38.0,0.0,36.0,38.0,2.0
49.0,0.0,83.0,0.0,46.0,-5.0,34.0,37.0,2.0
43.0,0.0,81.0,0.0,44.0,29.0,38.0,37.0,0.0
53.0,4.0,79.0,0.0,54.0,24.0,26.0,24.0,0.0
44.0,-3.0,81.0,3.0,44.0,0.0,37.0,37.0,0.0
49.0,0.0,89.0,0.0,46.0,-11.0,40.0,42.0,2.0
53.0,1.0,84.0,0.0,54.0,0.0,31.0,30.0,0.0
43.0,-1.0,79.0,0.0,42.0,-17.0,35.0,37.0,2.0
37.0,0.0,75.0,-2.0,24.0,-10.0,38.0,52.0,14.0
82.0,0.0,86.0,2.0,-6.0,5.0,4.0,94.0,90.0
37.0,-4.0,76.0,0.0,36.0,-20.0,38.0,39.0,2.0
56.0,0.0,81.0,8.0,-6.0,0.0,25.0,89.0,64.0
39.0,0.0,76.0,-3.0,38.0,0.0,38.0,37.0,0.0
84.0,0.0,88.0,-1.0,6.0,-3.0,4.0,83.0,78.0
41.0,0.0,81.0,7.0,38.0,-7.0,41.0,43.0,2.0
46.0,4.0,76.0,0.0,46.0,9.0,30.0,29.0,0.0
55.0,0.0,76.0,-2.0,-10.0,16.0,21.0,86.0,66.0
41.0,3.0,81.0,0.0,42.0,2.0,40.0,40.0,0.0
44.0,-2.0,76.0,0.0,42.0,-30.0,32.0,34.0,2.0
37.0,0.0,83.0,6.0,0.0,0.0,46.0,83.0,36.0
42.0,5.0,81.0,0.0,42.0,0.0,39.0,39.0,0.0
55.0,0.0,95.0,0.0,54.0,-4.0,40.0,41.0,2.0
56.0,0.0,86.0,0.0,54.0,-8.0,30.0,32.0,2.0
53.0,0.0,103.0,0.0,54.0,19.0,50.0,49.0,0.0
39.0,-4.0,81.0,0.0,38.0,0.0,42.0,43.0,0.0
45.0,0.0,76.0,0.0,46.0,29.0,30.0,29.0,0.0
45.0,0.0,81.0,1.0,46.0,23.0,35.0,34.0,0.0
37.0,0.0,95.0,0.0,26.0,3.0,58.0,70.0,12.0
42.0,0.0,85.0,-4.0,42.0,-4.0,43.0,44.0,0.0
48.0,0.0,77.0,0.0,50.0,25.0,28.0,28.0,0.0
55.0,0.0,77.0,0.0,-4.0,-2.0,21.0,82.0,60.0
37.0,-1.0,79.0,-3.0,20.0,-7.0,43.0,59.0,16.0
56.0,0.0,92.0,0.0,56.0,6.0,35.0,35.0,0.0
38.0,0.0,76.0,8.0,38.0,0.0,38.0,37.0,0.0
55.0,0.0,82.0,0.0,-20.0,-15.0,26.0,103.0,76.0
37.0,-9.0,77.0,0.0,20.0,0.0,40.0,56.0,16.0
56.0,0.0,79.0,0.0,8.0,6.0,24.0,72.0,48.0
46.0,0.0,86.0,1.0,46.0,0.0,40.0,39.0,0.0
39.0,3.0,79.0,5.0,38.0,0.0,39.0,40.0,0.0
43.0,0.0,83.0,0.0,42.0,-21.0,40.0,42.0,2.0
56.0,0.0,79.0,0.0,8.0,0.0,23.0,71.0,48.0
52.0,0.0,87.0,2.0,52.0,0.0,35.0,35.0,0.0
43.0,-4.0,76.0,0.0,44.0,12.0,32.0,32.0,0.0
44.0,0.0,85.0,3.0,44.0,0.0,41.0,41.0,0.0
43.0,0.0,82.0,3.0,42.0,0.0,39.0,41.0,2.0
48.0,3.0,82.0,-3.0,46.0,0.0,34.0,35.0,2.0
55.0,0.0,82.0,0.0,-40.0,-28.0,26.0,123.0,96.0
55.0,0.0,79.0,0.0,20.0,12.0,23.0,58.0,34.0
37.0,2.0,75.0,0.0,20.0,0.0,38.0,54.0,16.0
46.0,0.0,107.0,0.0,46.0,0.0,61.0,60.0,0.0
55.0,-5.0,85.0,0.0,54.0,0.0,31.0,31.0,0.0
49.0,0.0,88.0,0.0,50.0,8.0,40.0,39.0,0.0
37.0,0.0,79.0,-1.0,0.0,5.0,42.0,79.0,36.0
37.0,0.0,77.0,0.0,34.0,-6.0,40.0,43.0,2.0
53.0,0.0,81.0,1.0,54.0,15.0,28.0,26.0,0.0
46.0,0.0,87.0,-1.0,46.0,5.0,41.0,41.0,0.0
84.0,-5.0,88.0,0.0,2.0,0.0,3.0,85.0,82.0
44.0,1.0,76.0,0.0,42.0,-27.0,32.0,35.0,2.0
104.0,-8.0,107.0,-1.0,70.0,0.0,3.0,37.0,34.0
48.0,5.0,95.0,0.0,46.0,0.0,47.0,49.0,2.0
41.0,-1.0,78.0,-4.0,42.0,-6.0,37.0,37.0,0.0
56.0,0.0,79.0,-6.0,6.0,-4.0,24.0,74.0,50.0
37.0,-1.0,104.0,0.0,24.0,0.0,67.0,80.0,14.0
56.0,0.0,96.0,4.0,42.0,2.0,40.0,55.0,14.0
44.0,2.0,87.0,0.0,44.0,0.0,43.0,43.0,0.0
52.0,-3.0,81.0,0.0,52.0,0.0,29.0,30.0,0.0
56.0,0.0,79.0,4.0,-22.0,0.0,24.0,103.0,80.0
40.0,-3.0,77.0,0.0,38.0,0.0,36.0,38.0,2.0
56.0,0.0,81.0,-4.0,54.0,-26.0,25.0,27.0,2.0
37.0,1.0,111.0,11.0,28.0,0.0,73.0,82.0,8.0
37.0,0.0,78.0,0.0,12.0,3.0,42.0,65.0,24.0
46.0,0.0,82.0,0.0,44.0,-16.0,36.0,38.0,2.0
37.0,0.0,76.0,-1.0,36.0,1.0,40.0,40.0,0.0
47.0,0.0,78.0,7.0,46.0,0.0,31.0,32.0,0.0
37.0,0.0,77.0,0.0,6.0,1.0,40.0,72.0,32.0
37.0,0.0,74.0,-6.0,28.0,0.0,38.0,46.0,8.0
37.0,0.0,80.0,-4.0,36.0,0.0,43.0,44.0,0.0
37.0,0.0,77.0,0.0,16.0,6.0,41.0,62.0,22.0
55.0,0.0,77.0,0.0,0.0,-9.0,22.0,77.0,56.0
37.0,0.0,83.0,0.0,6.0,0.0,46.0,78.0,32.0
40.0,3.0,93.0,-1.0,38.0,0.0,53.0,55.0,2.0
37.0,0.0,77.0,0.0,-22.0,10.0,40.0,101.0,60.0
37.0,0.0,77.0,0.0,26.0,-7.0,40.0,51.0,10.0
55.0,0.0,78.0,0.0,10.0,-3.0,23.0,68.0,46.0
37.0,0.0,96.0,0.0,28.0,-11.0,59.0,68.0,8.0
56.0,0.0,97.0,0.0,54.0,1.0,40.0,42.0,2.0
56.0,0.0,76.0,0.0,-10.0,-19.0,20.0,86.0,66.0
37.0,0.0,78.0,0.0,18.0,25.0,41.0,60.0,18.0
41.0,0.0,77.0,-1.0,38.0,-30.0,36.0,38.0,2.0
46.0,0.0,83.0,0.0,46.0,8.0,37.0,37.0,0.0
46.0,0.0,108.0,5.0,46.0,12.0,62.0,62.0,0.0
47.0,1.0,86.0,6.0,46.0,0.0,38.0,39.0,0.0
44.0,0.0,76.0,-3.0,44.0,0.0,31.0,32.0,0.0
38.0,2.0,76.0,0.0,36.0,-28.0,38.0,40.0,2.0
37.0,0.0,77.0,0.0,12.0,-4.0,40.0,64.0,24.0
78.0,0.0,82.0,1.0,-40.0,0.0,4.0,123.0,120.0
39.0,-2.0,86.0,0.0,38.0,0.0,48.0,48.0,0.0
44.0,0.0,76.0,-1.0,44.0,4.0,32.0,32.0,0.0
107.0,1.0,109.0,8.0,72.0,1.0,2.0,36.0,34.0
102.0,0.0,103.0,6.0,72.0,28.0,1.0,31.0,30.0
38.0,0.0,100.0,0.0,36.0,-30.0,63.0,64.0,2.0
53.0,5.0,87.0,0.0,54.0,1.0,34.0,33.0,0.0
37.0,0.0,83.0,0.0,10.0,-16.0,46.0,72.0,26.0
42.0,-1.0,79.0,-1.0,42.0,0.0,37.0,37.0,0.0
55.0,0.0,77.0,0.0,-20.0,-9.0,21.0,97.0,76.0
37.0,0.0,75.0,0.0,30.0,-16.0,38.0,44.0,6.0
56.0,5.0,98.0,0.0,42.0,-16.0,42.0,57.0,14.0
49.0,-2.0,81.0,0.0,50.0,6.0,33.0,32.0,0.0
44.0,0.0,83.0,0.0,44.0,19.0,40.0,39.0,0.0
45.0,0.0,109.0,0.0,44.0,-4.0,64.0,66.0,2.0
43.0,0.0,86.0,-1.0,42.0,0.0,43.0,45.0,2.0
52.0,5.0,85.0,0.0,52.0,0.0,33.0,33.0,0.0
48.0,-3.0,80.0,-4.0,46.0,0.0,32.0,34.0,2.0
45.0,0.0,83.0,0.0,46.0,13.0,38.0,37.0,0.0
56.0,3.0,98.0,0.0,44.0,-7.0,42.0,54.0,12.0
49.0,0.0,80.0,0.0,50.0,2.0,31.0,31.0,0.0
39.0,-7.0,90.0,2.0,6.0,0.0,51.0,85.0,34.0
46.0,1.0,84.0,-2.0,46.0,-4.0,38.0,37.0,0.0
41.0,0.0,83.0,1.0,42.0,30.0,42.0,41.0,0.0
66.0,0.0,109.0,0.0,68.0,0.0,43.0,42.0,0.0
59.0,0.0,84.0,0.0,56.0,-4.0,25.0,27.0,2.0
45.0,0.0,85.0,0.0,44.0,-24.0,40.0,41.0,2.0
45.0,0.0,106.0,-6.0,44.0,0.0,61.0,62.0,2.0
37.0,-3.0,108.0,-6.0,26.0,0.0,71.0,82.0,12.0
55.0,0.0,77.0,-2.0,28.0,-17.0,21.0,48.0,28.0
41.0,0.0,83.0,-6.0,38.0,-7.0,42.0,44.0,2.0
53.0,0.0,87.0,0.0,52.0,-5.0,34.0,35.0,2.0
53.0,0.0,81.0,1.0,54.0,19.0,28.0,26.0,0.0
56.0,0.0,80.0,0.0,-2.0,0.0,24.0,83.0,58.0
45.0,-111.0,83.0,0.0,44.0,618.0,38.0,39.0,0.0
58.0,0.0,80.0,0.0,56.0,0.0,22.0,23.0,2.0
55.0,0.0,81.0,0.0,-4.0,5.0,25.0,86.0,60.0
37.0,-1.0,75.0,-3.0,24.0,-7.0,38.0,52.0,14.0
104.0,0.0,104.0,-1.0,70.0,0.0,1.0,35.0,34.0
37.0,0.0,76.0,0.0,26.0,-10.0,40.0,50.0,10.0
84.0,-1.0,88.0,0.0,6.0,0.0,4.0,83.0,78.0
55.0,0.0,95.0,-5.0,42.0,0.0,39.0,53.0,14.0
51.0,0.0,79.0,0.0,52.0,18.0,28.0,27.0,0.0
49.0,1.0,82.0,0.0,46.0,-7.0,33.0,35.0,2.0
37.0,0.0,77.0,0.0,16.0,3.0,41.0,62.0,22.0
37.0,0.0,95.0,0.0,12.0,-1.0,58.0,82.0,24.0
42.0,-3.0,76.0,0.0,42.0,0.0,33.0,34.0,2.0
37.0,0.0,76.0,0.0,20.0,-15.0,40.0,55.0,16.0
43.0,-4.0,77.0,0.0,42.0,-11.0,34.0,36.0,2.0
77.0,4.0,81.0,0.0,-42.0,0.0,4.0,125.0,120.0
56.0,4.0,97.0,0.0,50.0,0.0,41.0,48.0,8.0
46.0,0.0,77.0,0.0,46.0,9.0,32.0,31.0,0.0
44.0,0.0,81.0,0.0,42.0,-5.0,38.0,40.0,2.0
49.0,2.0,82.0,0.0,46.0,-12.0,33.0,35.0,2.0
37.0,0.0,81.0,-1.0,28.0,0.0,44.0,52.0,8.0
54.0,3.0,81.0,0.0,54.0,1.0,26.0,26.0,0.0
37.0,0.0,106.0,-1.0,30.0,4.0,69.0,75.0,6.0
43.0,0.0,79.0,-1.0,44.0,22.0,35.0,35.0,0.0
37.0,0.0,105.0,0.0,28.0,0.0,68.0,77.0,8.0
37.0,0.0,80.0,-5.0,24.0,0.0,43.0,57.0,14.0
45.0,-16.0,77.0,-1.0,44.0,-2.0,32.0,34.0,2.0
44.0,-1.0,82.0,0.0,44.0,5.0,38.0,38.0,0.0
64.0,78.0,82.0,0.0,-42.0,-6.0,18.0,126.0,108.0
55.0,0.0,77.0,-2.0,-28.0,12.0,21.0,105.0,84.0
43.0,0.0,77.0,-3.0,44.0,18.0,34.0,33.0,0.0
56.0,0.0,84.0,0.0,54.0,-12.0,28.0,30.0,2.0
54.0,2.0,81.0,0.0,54.0,0.0,27.0,26.0,0.0
51.0,0.0,91.0,0.0,52.0,25.0,40.0,39.0,0.0
38.0,0.0,105.0,0.0,38.0,0.0,67.0,66.0,0.0
44.0,1.0,86.0,0.0,42.0,-11.0,43.0,45.0,2.0
56.0,0.0,97.0,-3.0,50.0,-16.0,41.0,48.0,6.0
56.0,0.0,95.0,0.0,44.0,12.0,40.0,51.0,12.0
81.0,3.0,86.0,1.0,-40.0,10.0,4.0,127.0,122.0
55.0,0.0,77.0,2.0,-24.0,-15.0,21.0,103.0,82.0
37.0,0.0,98.0,0.0,28.0,-30.0,61.0,70.0,8.0
47.0,-1.0,82.0,-1.0,46.0,0.0,35.0,35.0,0.0
55.0,-2.0,79.0,0.0,26.0,0.0,23.0,53.0,30.0
37.0,0.0,104.0,0.0,28.0,6.0,67.0,75.0,8.0
47.0,-2.0,82.0,0.0,46.0,0.0,34.0,35.0,0.0
83.0,-2.0,86.0,0.0,-2.0,25.0,4.0,89.0,86.0
41.0,4.0,75.0,0.0,42.0,21.0,34.0,34.0,0.0
44.0,0.0,84.0,-6.0,44.0,0.0,40.0,40.0,0.0
37.0,4.0,79.0,0.0,6.0,0.0,42.0,74.0,32.0
41.0,0.0,82.0,-1.0,42.0,3.0,41.0,41.0,0.0
55.0,0.0,82.0,0.0,54.0,3.0,26.0,28.0,2.0
56.0,0.0,77.0,0.0,-4.0,-10.0,21.0,82.0,62.0
54.0,3.0,88.0,0.0,54.0,0.0,34.0,33.0,0.0
40.0,0.0,80.0,1.0,38.0,0.0,40.0,41.0,2.0
44.0,0.0,81.0,-2.0,42.0,-25.0,37.0,39.0,2.0
55.0,0.0,78.0,0.0,6.0,-7.0,23.0,73.0,50.0
53.0,0.0,87.0,4.0,54.0,12.0,34.0,33.0,0.0
46.0,3.0,87.0,0.0,46.0,4.0,41.0,41.0,0.0
37.0,0.0,77.0,3.0,36.0,3.0,40.0,41.0,0.0
48.0,3.0,106.0,0.0,46.0,0.0,58.0,60.0,2.0
45.0,-1.0,76.0,0.0,44.0,-10.0,31.0,32.0,2.0
55.0,-3.0,98.0,0.0,46.0,0.0,42.0,51.0,8.0
