25,2,37379,0,13,0,10,0,0,1,0,0,50,0
28,2,148645,1,9,0,9,3,0,1,0,0,40,0
39,2,180477,3,14,0,3,0,0,0,0,0,60,0
28,2,123147,5,10,0,10,0,0,1,4865,0,40,0
30,2,111415,0,13,1,1,1,0,0,0,0,45,0
41,4,107327,7,11,2,3,4,0,1,0,0,40,0
52,4,146565,6,12,2,4,0,0,1,4865,0,30,0
36,2,267556,1,9,1,6,1,0,0,4064,0,40,0
47,2,284871,0,13,1,1,1,0,0,0,1887,40,0
27,2,194690,4,5,0,4,3,0,0,0,0,50,5
32,3,145983,5,10,1,10,2,0,1,0,0,40,0
52,2,163998,1,9,1,5,1,0,0,99999,0,45,0
50,2,128478,1,9,1,7,1,0,0,0,0,70,0
21,2,250647,5,10,0,0,5,0,0,0,0,30,36
60,2,226949,1,9,2,0,4,0,1,0,0,37,0
47,2,157901,2,7,1,4,1,3,0,0,0,36,0
54,1,33863,1,9,1,8,1,0,0,0,0,60,0
32,4,40444,3,14,0,3,0,0,0,0,0,50,0
61,2,54373,5,10,1,5,1,0,0,0,0,40,0
21,2,52753,1,9,0,6,0,0,0,0,1504,40,0
29,1,104423,5,10,1,1,5,0,0,4386,0,45,0
36,4,305714,1,9,0,4,4,1,1,0,0,70,0
38,4,167440,1,9,1,7,1,0,0,0,0,20,0
59,2,291529,12,6,6,9,0,0,0,0,0,52,0
43,2,243380,5,10,1,0,1,0,0,0,0,40,0
19,2,38619,2,7,0,9,0,0,0,0,0,10,0
42,2,230684,0,13,1,3,1,0,0,5013,0,40,0
33,2,132601,5,10,1,1,1,0,0,0,0,45,0
47,2,193285,1,9,1,4,2,1,1,5013,0,40,0
51,2,279156,1,9,1,1,1,0,0,7298,0,40,0
28,2,339372,5,10,0,5,0,0,0,0,0,40,0
61,2,101265,5,10,2,0,4,0,1,0,0,43,0
23,2,117789,0,13,0,3,0,0,1,0,0,60,0
31,2,312667,4,5,1,6,1,0,0,0,0,40,0
38,1,255503,2,7,2,1,0,0,0,0,0,55,0
21,2,221955,4,5,0,2,5,0,0,0,0,40,5
22,2,139190,1,9,0,6,3,0,0,0,0,50,0
35,2,185556,3,14,1,3,1,0,0,0,1887,40,0
53,3,84278,0,13,1,1,1,0,0,0,0,48,0
40,2,114580,1,9,1,1,2,0,1,0,0,24,0
36,2,185405,1,9,1,0,1,0,0,0,0,50,0
33,1,199539,1,9,1,7,1,0,0,0,0,65,0
23,2,346480,1,9,0,0,0,0,1,0,0,50,0
51,4,349431,1,9,1,6,1,0,0,4386,0,40,0
31,2,219619,1,9,0,5,5,0,0,0,0,48,0
28,4,127491,1,9,4,0,0,0,1,5721,0,40,0
26,1,253899,0,13,2,5,0,0,0,0,0,40,0
32,2,155232,0,13,2,12,0,1,0,0,0,60,0
43,2,182437,0,13,0,3,0,0,0,0,0,45,0
19,2,530454,1,9,0,4,0,0,1,0,0,50,0
46,2,101430,2,7,2,2,4,1,1,0,0,40,0
49,4,358668,9,16,1,3,1,0,0,0,0,45,0
31,2,90668,12,6,0,4,0,0,1,0,0,40,0
45,2,126141,0,13,1,1,1,0,0,0,0,40,0
41,2,238355,11,3,1,8,1,0,0,0,0,40,5
22,2,194031,5,10,0,4,3,0,1,0,0,15,0
25,2,117833,0,13,0,3,0,0,1,0,1876,40,0
46,2,249686,10,15,4,3,0,0,0,0,0,50,0
44,1,219591,5,10,1,6,1,0,0,0,0,40,0
25,2,221757,1,9,1,9,1,0,0,0,0,40,0
30,2,80625,0,13,0,1,0,0,0,0,0,40,0
54,2,185407,0,13,1,1,1,0,0,0,0,60,0
34,2,163110,0,13,1,6,1,0,0,0,0,45,0
34,5,24504,1,9,0,11,0,0,0,0,0,40,0
30,2,159187,0,13,1,3,1,0,0,0,1902,55,0
21,2,100462,7,11,0,1,3,0,1,2174,0,60,0
27,2,192936,0,13,0,3,0,0,1,0,0,40,0
29,2,145011,5,10,0,6,3,0,0,0,0,40,0
60,6,181196,5,10,1,1,1,0,0,0,0,40,0
36,1,37778,3,14,1,8,1,0,0,0,0,70,0
27,2,60288,3,14,0,5,3,0,1,0,0,40,0
57,1,84231,5,10,1,4,1,0,0,0,0,48,0
24,2,52028,13,2,1,4,3,2,1,0,0,5,37
63,2,318763,5,10,2,6,4,0,0,0,0,22,0
29,2,168138,0,13,1,12,1,0,0,0,0,40,0
34,2,113530,0,13,1,1,1,0,0,0,0,40,0
27,2,321896,1,9,0,4,0,0,0,0,0,40,0
31,2,145791,7,11,2,10,4,0,1,0,0,40,0
31,2,131425,0,13,1,6,1,0,0,0,0,40,0
55,2,145214,5,10,2,0,4,0,1,4650,0,20,0
64,4,142166,1,9,1,6,1,0,0,0,0,99,0
20,2,494784,1,9,0,5,5,1,1,0,0,35,0
44,1,172479,1,9,1,8,1,0,0,15024,0,60,0
35,2,184655,2,7,2,7,0,0,0,0,0,50,0
41,4,26669,5,10,2,1,0,0,1,0,0,40,0
38,2,191479,5,10,2,1,3,1,1,0,0,40,0
21,2,86625,5,10,0,9,3,0,0,0,0,40,4
64,0,111795,0,13,1,6,1,0,0,0,0,45,0
42,2,242564,8,4,0,2,0,1,0,0,2205,40,0
31,2,364657,5,10,1,1,1,0,0,0,0,50,11
42,1,436107,6,12,1,7,1,0,0,0,0,50,0
35,2,272476,6,12,1,4,2,0,1,0,0,35,0
36,3,47310,5,10,2,1,4,1,1,0,0,40,0
23,2,283796,15,8,0,9,5,0,0,0,0,30,5
20,2,161092,5,10,0,0,3,0,0,0,0,14,0
26,4,265230,0,13,0,3,0,1,1,0,0,40,0
56,3,61885,0,13,0,7,0,1,0,0,2001,65,0
40,2,150471,6,12,2,4,0,0,1,0,0,40,0
19,2,183041,2,7,0,2,3,0,0,0,0,24,0
33,2,176673,1,9,0,9,0,1,1,0,0,40,0
45,3,235891,6,12,0,0,0,0,0,0,0,40,16
41,2,163287,1,9,1,3,1,0,0,7688,0,43,0
29,2,164040,1,9,1,4,1,0,0,0,0,40,0
46,4,324561,3,14,1,3,2,0,1,0,0,45,0
48,2,99127,6,12,1,7,1,0,0,0,0,45,0
38,2,334999,1,9,1,5,1,0,0,0,0,45,0
29,2,543477,5,10,0,0,3,1,1,0,0,40,0
35,2,65876,1,9,1,6,1,0,0,0,0,40,0
59,4,105866,0,13,1,12,1,1,0,0,0,30,0
27,2,214858,1,9,1,4,3,0,0,0,0,40,0
43,2,154076,5,10,1,2,1,0,0,0,0,40,0
70,2,280307,0,13,1,1,1,0,0,0,0,20,1
30,2,97723,1,9,0,9,3,0,0,0,0,45,0
24,2,233499,5,10,1,7,1,0,0,0,0,40,0
76,4,259612,1,9,1,12,1,0,0,0,0,15,0
25,2,236977,1,9,4,6,3,0,0,0,0,40,5
39,2,347814,6,12,0,4,3,0,1,0,0,56,0
36,4,197495,0,13,2,3,4,1,1,0,0,40,0
23,2,227594,15,8,0,9,3,0,1,0,0,40,0
60,2,165441,8,4,2,9,4,0,1,0,0,40,0
20,5,337488,5,10,0,11,3,1,0,0,0,30,0
54,2,167552,13,2,1,6,1,1,0,0,0,40,22
20,2,396722,5,10,0,5,0,0,1,0,0,40,0
22,3,146538,1,9,0,0,3,0,0,0,0,40,0
24,2,51973,0,13,0,3,3,0,1,0,0,20,0
41,2,144778,1,9,1,6,1,0,0,0,0,40,0
35,2,169672,5,10,1,6,1,0,0,0,0,40,0
23,2,240137,11,3,0,2,0,0,0,0,0,55,5
54,0,103179,9,16,1,1,1,0,0,0,1902,50,0
17,2,172050,2,7,0,2,3,0,0,0,0,16,0
43,2,178976,1,9,0,0,4,0,1,0,0,40,0
33,2,176185,15,8,2,6,0,0,0,0,2258,42,0
30,2,158200,10,15,0,3,3,2,1,0,0,40,4
38,3,172571,5,10,2,0,0,0,0,0,0,40,0
54,1,226735,1,9,1,4,1,1,0,0,0,45,0
39,2,148015,1,9,0,9,0,1,1,0,0,52,0
32,2,199529,5,10,4,10,0,3,0,0,1980,40,0
61,4,35001,8,4,1,0,1,0,0,2885,0,40,0
24,5,67586,7,11,1,11,2,1,1,0,0,35,0
22,2,88126,0,13,0,1,3,0,0,0,0,40,0
34,2,226296,1,9,1,4,1,0,0,0,0,40,0
18,2,452452,12,6,0,14,3,1,1,0,0,20,0
20,2,378546,1,9,0,6,3,0,0,0,0,25,0
53,3,186087,1,9,2,10,4,0,0,0,0,40,0
32,2,27856,5,10,0,0,0,0,1,0,0,40,0
68,1,234859,5,10,1,4,1,0,0,0,0,30,0
28,2,71733,5,10,4,4,4,0,1,0,0,15,0
28,2,207473,5,10,1,7,1,0,0,0,0,40,25
54,2,179291,5,10,1,3,1,1,0,0,0,56,22
21,5,253190,5,10,0,11,3,0,0,0,0,48,0
52,2,92968,0,13,4,1,4,0,1,0,0,40,4
25,2,209286,5,10,1,6,1,0,0,0,0,40,0
30,2,122889,3,14,1,3,1,2,0,0,0,50,3
33,2,112358,5,10,0,4,0,0,0,0,0,32,0
49,2,176341,0,13,0,10,4,2,1,0,0,40,3
58,2,247276,8,4,6,4,0,4,1,0,0,30,0
45,2,276087,7,11,1,3,1,0,0,0,0,24,0
67,2,257557,8,4,1,7,1,1,0,10566,0,40,0
42,4,177937,0,13,2,3,0,0,0,0,0,50,4
69,6,106395,1,9,1,4,1,0,0,0,0,40,0
61,2,167138,1,9,2,1,0,0,1,0,0,40,0
34,2,213887,5,10,1,6,1,0,0,0,0,40,0
28,2,185647,5,10,1,6,1,0,0,0,0,45,0
19,2,143360,1,9,0,9,3,0,1,0,0,34,0
31,1,176862,5,10,1,6,1,0,0,0,0,40,0
32,3,97614,5,10,0,1,0,0,0,0,0,40,0
76,5,224680,10,15,1,11,1,0,0,0,1258,20,0
53,2,196763,6,12,0,1,0,0,1,0,0,60,0
46,2,306183,1,9,0,0,4,0,1,0,0,37,0
43,1,343061,8,4,1,8,1,0,0,4508,0,40,1
48,5,193047,1,9,1,11,1,0,0,0,0,40,0
39,2,348521,5,10,1,8,1,0,0,0,2415,99,0
59,2,195835,8,4,2,7,0,0,0,0,0,40,0
19,2,106273,5,10,0,5,3,0,1,0,0,38,0
40,2,222756,5,10,1,9,1,0,0,0,0,40,0
63,6,110610,12,6,1,8,1,0,0,0,0,50,0
44,5,191982,5,10,2,11,4,0,1,0,0,10,15
46,2,247286,5,10,2,5,4,0,1,0,0,40,0
22,2,219042,12,6,0,9,4,0,0,0,0,40,0
36,2,224566,6,12,0,3,0,0,0,0,1669,45,0
57,2,204751,5,10,1,6,1,0,0,0,0,40,0
58,2,113398,1,9,0,4,5,0,0,0,0,25,0
25,5,170428,0,13,0,11,0,2,0,0,0,28,21
59,2,258579,5,10,1,7,1,0,0,3103,0,35,0
36,2,162424,1,9,1,6,1,0,0,0,0,45,0
29,2,263005,3,14,1,1,1,0,0,0,0,45,11
49,6,26502,0,13,2,3,4,0,0,6497,0,45,0
42,2,369131,6,12,1,5,1,0,0,0,0,55,0
43,4,114859,5,10,1,7,1,0,0,0,0,17,0
46,2,405309,1,9,1,1,1,0,0,0,0,40,0
43,4,323627,5,10,0,1,0,0,1,0,0,12,0
40,2,106698,6,12,2,7,4,0,1,0,0,40,0
43,2,51506,15,8,1,7,1,0,0,0,0,40,0
48,2,117251,1,9,6,0,0,0,1,0,0,32,0
26,2,106705,1,9,0,2,3,1,0,0,0,28,0
30,2,217296,7,11,1,0,2,0,1,0,0,35,0
58,2,34788,5,10,1,5,1,0,0,0,1887,40,0
43,2,143368,1,9,2,8,0,1,0,0,0,40,0
53,4,86600,1,9,1,4,1,1,0,0,0,40,0
74,0,117017,5,10,4,5,0,0,0,0,0,16,0
64,5,104756,5,10,6,11,4,0,1,0,0,8,0
45,2,55720,0,13,1,3,1,0,0,0,0,40,0
32,0,481096,11,3,0,9,3,0,1,0,0,10,0
23,5,281668,12,6,0,11,3,1,1,0,0,40,0
38,2,186145,5,10,1,5,2,0,1,0,0,40,0
42,1,96524,0,13,1,5,1,0,0,0,0,40,0
24,4,187397,5,10,0,12,4,4,0,1151,0,40,0
63,2,181153,1,9,1,5,1,0,0,0,0,35,0
25,4,375170,5,10,0,0,3,1,1,0,0,35,0
37,2,360743,5,10,1,6,1,1,0,0,0,40,0
28,1,420054,1,9,1,6,1,0,0,0,0,40,14
31,2,137681,5,10,1,4,1,0,0,0,0,40,0
46,2,28419,10,15,1,3,1,0,0,99999,0,50,0
44,2,101214,0,13,2,5,4,0,0,0,0,44,0
42,4,213019,3,14,0,3,0,0,1,0,0,40,0
45,2,207540,9,16,4,1,4,0,0,0,0,40,0
52,2,145333,0,13,2,5,0,0,0,0,0,60,0
40,2,107306,0,13,1,1,1,0,0,0,0,40,0
26,2,195327,1,9,0,5,3,0,0,0,0,40,0
55,2,196126,0,13,4,6,0,0,0,0,0,40,4
17,2,175465,12,6,0,4,3,0,1,0,0,14,0
27,2,197905,5,10,1,4,1,0,0,0,0,40,0
71,6,118119,5,10,1,1,1,0,0,20051,0,50,0
35,2,172571,0,13,1,3,1,0,0,0,0,50,0
17,2,25051,12,6,0,4,3,0,0,0,0,16,0
26,2,210714,1,9,1,7,1,0,0,0,0,52,0
22,2,183083,5,10,0,9,0,0,1,0,0,35,0
51,2,99185,0,13,1,1,1,0,0,0,0,60,0
33,2,283921,5,10,1,6,1,0,0,0,0,40,0
41,4,396467,6,12,1,1,1,1,0,0,0,50,0
50,2,158680,3,14,1,1,1,0,0,0,0,50,0
26,2,202091,1,9,1,0,2,0,1,0,0,40,0
21,2,285127,1,9,0,2,0,1,1,0,0,40,0
53,2,218630,1,9,1,9,1,0,0,0,0,40,0
32,6,99309,1,9,1,1,1,0,0,0,0,40,0
19,2,165505,5,10,0,5,3,0,1,0,0,20,0
22,2,122272,0,13,0,0,3,0,1,0,0,35,0
58,2,147707,1,9,1,1,1,0,0,15024,0,60,0
47,3,44257,0,13,3,1,0,0,0,0,0,60,0
51,6,194995,5,10,1,1,1,0,0,0,0,45,0
42,0,345969,0,13,1,1,1,0,0,0,0,48,0
28,2,31842,0,13,0,1,3,0,0,0,0,40,0
29,2,143582,1,9,1,0,2,2,1,0,0,35,37
50,2,161438,1,9,1,1,1,0,0,0,0,50,0
22,2,317019,5,10,0,4,0,0,1,0,0,30,0
47,1,158451,5,10,2,4,0,0,1,0,0,45,0
60,2,225883,5,10,6,5,4,0,1,0,0,27,0
46,1,176319,1,9,1,5,3,0,1,7298,0,40,0
58,6,258883,0,13,1,3,1,0,0,0,0,60,0
62,2,26966,5,10,6,0,0,0,1,0,0,40,0
47,2,202812,3,14,1,3,1,0,0,0,0,40,4
59,2,35411,1,9,6,9,0,0,1,0,0,40,0
41,2,190885,1,9,4,4,4,0,1,0,0,40,5
31,2,182162,1,9,1,0,2,0,1,0,0,37,0
18,2,352640,1,9,0,0,3,0,1,0,0,40,0
64,1,213945,1,9,1,6,1,0,0,0,0,50,0
51,1,135102,1,9,1,7,1,0,0,0,0,65,0
47,1,102583,0,13,0,5,0,0,0,0,0,35,0
68,2,225612,0,13,6,5,0,0,0,0,0,35,0
32,2,241802,1,9,1,4,2,4,1,0,0,40,0
39,2,347434,4,5,1,2,1,0,0,0,0,43,5
37,2,305259,6,12,2,1,0,0,1,0,0,48,0
29,2,140830,1,9,0,4,3,0,1,0,0,40,0
44,2,291568,1,9,1,8,1,4,0,0,0,40,0
46,2,203067,10,15,1,3,1,0,0,0,0,40,0
40,1,155106,4,5,1,6,1,0,0,0,0,40,0
19,5,252752,1,9,0,11,3,1,0,0,0,35,0
65,5,404601,1,9,1,11,1,0,0,2414,0,30,0
52,4,100226,0,13,1,0,2,0,1,0,0,40,0
40,2,63503,0,13,1,1,1,0,0,0,0,40,0
61,2,95929,4,5,2,4,0,0,0,0,0,40,0
30,2,187618,1,9,1,1,1,0,0,0,0,50,0
61,1,92178,2,7,1,4,1,0,0,0,0,40,0
33,2,220362,7,11,1,7,1,0,0,0,0,84,0
32,4,209900,0,13,1,3,1,0,0,0,0,65,0
32,2,272376,6,12,0,0,0,0,1,0,0,40,0
32,1,173854,0,13,2,3,5,0,0,0,0,35,0
37,2,278924,1,9,2,5,0,0,0,0,0,40,0
53,2,324568,2,7,1,6,1,0,0,0,0,45,0
51,6,124963,3,14,1,5,1,0,0,0,0,40,0
29,2,211299,7,11,0,5,0,1,0,0,0,45,0
48,2,192791,1,9,1,9,1,0,0,0,0,40,0
69,2,182862,1,9,0,7,0,0,0,15831,0,40,0
28,2,46868,3,14,0,10,0,0,1,0,0,40,0
55,4,31365,0,13,6,3,0,0,1,0,0,40,0
45,2,148171,7,11,1,6,1,0,0,15024,0,40,0
18,2,142647,5,10,0,4,3,0,1,0,0,20,0
60,2,116230,8,4,1,6,1,0,0,0,0,40,0
38,2,108907,1,9,2,9,4,0,0,0,0,40,4
19,2,495982,5,10,0,0,3,0,0,0,0,10,0
18,2,334026,2,7,0,6,3,0,0,0,0,25,0
33,2,268571,5,10,1,4,1,0,0,0,0,40,0
33,2,213813,5,10,2,10,4,0,1,0,0,40,0
29,2,241667,3,14,0,3,0,0,1,0,0,45,0
37,2,160920,5,10,1,5,1,0,0,0,0,45,0
50,2,107265,1,9,1,7,1,0,0,0,0,50,0
19,5,41609,5,10,0,11,3,0,0,0,0,10,0
28,2,129460,12,6,6,0,4,0,1,0,2238,35,0
43,5,109912,0,13,1,11,2,0,1,0,0,7,0
23,2,167424,5,10,0,4,3,0,1,0,0,35,0
47,2,270079,8,4,1,6,1,0,0,0,0,40,0
21,2,325923,5,10,0,10,3,0,0,0,0,35,0
19,2,194905,5,10,0,4,3,0,1,0,0,12,0
47,4,183486,0,13,1,3,2,0,1,0,0,50,0
36,3,153066,3,14,1,3,1,0,0,0,0,40,0
62,6,56248,0,13,1,8,1,0,0,0,2415,60,0
65,2,105252,1,9,1,10,1,0,0,0,0,40,0
46,1,168195,10,15,1,3,1,0,0,0,1902,45,0
35,2,167735,2,7,0,6,3,0,0,6849,0,40,0
50,2,146310,4,5,1,9,1,0,0,0,0,40,0
20,2,256504,5,10,0,5,3,0,1,0,0,6,0
17,2,121425,2,7,0,0,3,0,1,0,0,16,0
33,2,146440,5,10,1,6,1,0,0,0,1740,40,0
57,5,155259,5,10,2,11,0,0,1,0,0,40,0
53,1,98829,0,13,1,3,1,0,0,0,0,50,0
47,6,239321,0,13,1,5,1,0,0,0,0,40,0
62,6,134768,3,14,1,5,1,0,0,0,0,35,0
35,2,556902,1,9,2,4,0,1,0,0,0,40,0
27,2,47907,0,13,0,0,0,0,1,0,0,43,0
23,2,114357,1,9,0,10,3,0,0,0,0,50,0
27,2,189462,3,14,0,3,0,0,1,0,1504,45,0
39,2,90646,7,11,2,0,4,0,1,0,0,40,0
25,2,232914,0,13,1,0,2,1,1,0,0,38,0
24,2,192201,5,10,0,1,0,1,1,0,0,20,0
23,2,27776,1,9,1,4,1,0,0,0,0,40,0
29,2,137476,0,13,1,3,2,0,1,0,0,35,0
30,2,100734,0,13,1,3,2,0,1,0,0,38,0
34,2,111746,1,9,4,6,0,0,0,0,0,45,23
32,2,184833,12,6,4,6,4,0,1,0,0,40,0
18,2,414721,2,7,0,4,3,1,0,0,1602,23,0
20,2,151780,7,11,0,5,0,1,1,0,0,35,0
38,0,203628,0,13,1,3,1,0,0,0,0,45,0
18,2,137363,15,8,0,4,3,0,1,0,0,20,0
41,2,172307,4,5,1,6,1,0,0,0,0,40,0
21,2,273403,7,11,0,4,0,0,1,0,0,50,0
36,0,37931,1,9,1,12,1,0,0,0,0,48,0
61,2,97030,5,10,2,4,0,0,1,0,0,30,0
30,2,54608,5,10,1,9,1,0,0,0,0,48,0
26,2,108542,5,10,1,0,1,0,0,0,0,40,0
27,2,253814,0,13,1,10,2,0,1,0,0,40,0
45,2,421412,1,9,1,9,1,0,0,0,0,45,0
47,2,207140,1,9,2,0,0,0,1,0,0,38,0
19,2,138153,5,10,0,0,3,0,1,0,0,10,0
29,2,46987,1,9,0,0,0,0,1,0,0,55,0
51,6,183173,1,9,1,1,1,0,0,0,0,70,0
34,4,229531,6,12,1,3,1,0,0,0,0,60,0
42,1,320744,1,9,1,5,1,0,0,3908,0,45,0
26,2,257405,11,3,0,8,5,1,0,0,0,40,5
20,0,432052,5,10,0,2,0,0,0,0,0,15,0
43,2,397280,6,12,0,3,0,0,0,0,0,50,0
20,2,38001,5,10,0,4,3,0,1,0,0,20,0
27,2,101618,1,9,1,1,1,0,0,0,0,50,0
46,3,332727,5,10,1,6,1,0,0,0,0,40,0
39,2,115215,1,9,0,7,3,0,0,0,0,40,0
33,2,178449,5,10,0,0,0,0,0,0,0,49,0
42,2,185267,7,11,1,0,1,0,0,0,0,32,0
23,2,410439,1,9,0,0,3,0,0,0,0,25,0
29,2,85572,0,13,1,1,2,0,1,0,0,42,0
27,2,83517,1,9,0,7,3,0,0,0,0,60,0
43,1,194726,1,9,2,6,3,0,0,0,0,35,0
23,2,322674,5,10,0,2,0,0,0,0,0,40,0
40,4,34540,3,14,2,3,4,0,1,0,0,44,0
35,4,211073,5,10,1,12,1,0,0,0,0,61,0
30,2,194901,1,9,0,5,5,0,0,0,0,40,0
59,2,117059,2,7,1,7,1,3,0,0,0,40,0
65,1,78875,5,10,1,1,1,0,0,2290,0,40,0
28,2,51461,3,14,1,3,1,0,0,0,0,60,0
79,2,266119,0,13,1,5,1,0,0,0,0,40,0
43,4,92374,3,14,1,3,2,1,1,0,0,35,0
54,2,175262,8,4,1,9,1,0,0,0,0,40,0
27,2,208249,1,9,1,2,1,0,0,0,0,62,0
30,2,196385,0,13,1,3,1,0,0,15024,0,35,0
22,5,110622,0,13,0,11,3,2,1,0,0,15,21
34,2,146980,1,9,3,4,4,0,1,0,0,65,0
18,2,112974,2,7,0,3,5,0,0,0,0,3,0
40,1,175943,7,11,1,3,2,0,1,0,1977,15,0
28,2,163265,4,5,1,5,1,0,0,4508,0,40,0
18,2,210932,1,9,0,0,3,0,1,0,0,40,0
46,2,145290,5,10,1,6,1,0,0,0,0,40,0
23,2,198992,1,9,0,0,3,0,1,0,0,35,0
77,5,174887,5,10,1,11,1,0,0,0,0,6,0
41,3,36651,3,14,1,1,1,0,0,0,1848,40,0
48,2,190072,5,10,2,1,0,0,0,0,0,50,0
29,2,49087,0,13,0,3,0,0,0,0,0,50,0
41,2,126622,2,7,2,2,4,0,1,0,0,40,0
41,2,174189,4,5,4,4,0,0,0,0,0,40,0
34,2,118605,6,12,1,3,1,0,0,0,0,55,0
49,1,377622,6,12,2,5,0,0,0,0,0,50,0
49,2,157272,1,9,4,5,4,0,0,0,0,50,0
30,2,78530,1,9,0,2,0,0,0,0,0,40,0
28,2,190391,0,13,0,5,0,0,0,0,0,40,0
62,0,162678,0,13,1,1,1,0,0,0,0,40,0
41,2,103980,5,10,1,3,1,0,0,0,0,52,0
20,2,293726,5,10,0,6,0,0,0,0,0,40,0
61,2,98350,14,1,3,4,0,2,0,0,0,40,28
30,2,207668,0,13,0,10,0,0,0,0,0,60,40
29,3,41013,10,15,0,3,0,0,1,0,0,55,0
50,2,188186,3,14,2,5,0,0,1,0,1590,45,0
44,3,320071,1,9,1,6,1,0,0,0,0,40,0
25,2,306908,0,13,1,3,1,0,0,0,0,45,0
62,2,167652,7,11,2,5,0,0,1,0,0,40,0
57,2,173580,5,10,6,9,4,0,1,0,0,40,0
35,2,273612,0,13,0,1,0,0,0,0,0,45,0
26,2,195555,0,13,0,5,0,0,1,0,0,40,0
60,2,186446,8,4,1,9,2,0,1,0,0,40,0
22,2,418405,5,10,1,6,1,0,0,0,0,40,0
62,4,41793,3,14,4,3,0,0,1,0,0,50,4
26,2,183965,1,9,0,6,0,0,0,0,0,40,0
26,2,354784,5,10,0,0,3,0,0,0,0,20,0
44,2,198096,0,13,1,5,1,0,0,7688,0,40,0
32,2,732102,0,13,0,1,0,0,0,0,0,40,0
66,1,97847,0,13,1,5,1,0,0,0,0,50,0
24,2,196678,14,1,0,9,3,0,1,0,0,30,0
19,2,320014,5,10,0,4,3,0,0,0,0,25,0
54,6,298215,0,13,1,1,1,0,0,0,0,50,0
37,2,295127,1,9,0,9,0,0,0,0,0,40,0
38,2,368140,0,13,1,1,1,0,0,0,0,50,0
37,1,187411,0,13,1,7,1,0,0,0,0,50,4
22,5,121070,5,10,0,11,3,0,0,0,0,35,0
34,2,212163,5,10,1,5,1,0,0,0,0,25,0
35,1,108198,1,9,2,6,3,3,0,0,0,15,0
42,3,294431,3,14,1,3,1,0,0,0,0,40,0
47,3,202560,0,13,1,1,2,0,1,0,0,40,0
29,6,266070,0,13,2,3,0,0,1,0,0,80,0
34,2,346122,1,9,0,10,0,0,0,0,0,40,0
38,6,308686,0,13,1,3,1,0,0,0,0,70,0
62,6,236096,1,9,2,1,0,1,0,0,0,40,0
35,2,187711,1,9,1,6,1,0,0,0,0,40,0
37,2,238959,1,9,1,0,2,0,1,0,0,40,0
47,2,93557,1,9,1,8,1,0,0,0,0,40,0
37,2,329980,5,10,1,6,1,0,0,0,0,40,0
22,2,125010,7,11,0,14,0,0,1,0,0,30,0
60,6,90915,2,7,1,7,1,0,0,0,0,40,0
31,2,289731,5,10,1,6,1,0,0,0,0,40,0
74,5,33114,12,6,1,11,1,3,0,1797,0,30,0
63,2,206052,1,9,1,6,1,0,0,0,0,40,0
30,2,191385,2,7,1,9,1,0,0,0,0,40,0
44,5,268804,1,9,1,11,1,1,0,0,0,30,0
40,6,191429,10,15,1,3,1,0,0,15024,0,40,0
35,1,199753,5,10,1,4,1,0,0,0,0,60,0
50,4,92486,5,10,1,6,1,0,0,0,0,40,0
18,2,171088,5,10,0,5,3,0,1,0,0,10,0
33,2,112820,7,11,1,12,1,0,0,0,0,40,0
59,1,32855,8,4,1,8,1,0,0,0,0,70,0
17,2,142964,2,7,0,4,3,0,0,0,0,20,0
47,2,89146,1,9,1,7,1,3,0,0,0,40,0
51,5,147015,5,10,2,11,0,1,0,0,0,50,0
26,2,291968,0,13,0,3,0,0,0,0,0,40,0
32,4,29235,5,10,1,12,2,0,1,0,0,40,26
55,2,238216,1,9,1,6,1,0,0,0,0,40,0
36,0,323726,5,10,0,10,4,1,1,0,0,40,0
54,2,141663,1,9,1,0,1,0,0,0,0,40,0
19,5,218471,1,9,0,11,3,0,1,0,1602,30,0
32,2,118551,3,14,0,1,0,0,1,0,0,45,0
52,4,35092,9,16,1,1,1,0,0,0,0,40,0
39,2,139703,1,9,3,5,4,1,1,0,0,28,2
39,3,206190,1,9,0,1,4,0,1,0,0,45,0
59,1,178353,1,9,1,1,1,0,0,0,0,50,0
55,3,169133,0,13,2,3,4,0,0,0,0,40,0
54,1,103179,1,9,1,7,1,0,0,0,0,60,0
31,2,354464,1,9,1,4,1,0,0,0,0,40,0
19,5,124651,2,7,0,11,3,1,0,0,0,25,0
30,2,60426,1,9,1,0,3,3,1,0,0,40,0
47,3,98726,0,13,3,1,0,0,1,0,0,40,0
31,2,133861,6,12,2,1,0,0,0,0,0,40,0
32,1,180303,0,13,2,6,4,2,0,0,0,47,12
33,2,221324,7,11,0,9,4,1,1,0,0,40,0
31,2,325658,1,9,2,6,4,0,0,0,0,40,0
32,2,210562,1,9,1,9,1,0,0,0,0,40,0
46,2,152249,1,9,3,4,0,0,0,0,0,35,5
29,2,178649,1,9,3,4,0,0,1,0,0,20,26
41,0,48997,1,9,1,7,1,1,0,0,0,40,0
39,2,243409,1,9,1,1,1,0,0,0,0,60,0
34,2,162442,1,9,1,0,2,0,1,0,0,20,0
23,2,203078,0,13,0,0,3,1,0,0,0,24,0
53,6,155983,3,14,1,5,1,0,0,0,0,65,0
45,1,182677,1,9,3,6,0,2,0,0,0,40,18
34,5,170276,0,13,1,11,2,0,1,0,0,10,0
47,2,105381,1,9,2,5,0,0,1,0,0,40,0
24,5,256240,8,4,1,11,3,0,0,0,0,60,0
