41,4,47858,0,13,1,12,1,0,0,0,0,40,0
18,2,404085,1,9,1,0,2,0,1,0,0,40,0
24,2,218678,0,13,0,5,3,0,0,0,0,40,0
38,2,184655,1,9,1,6,1,0,0,0,1740,48,0
36,2,321760,0,13,0,0,0,0,1,0,0,17,0
45,4,185399,3,14,2,3,3,0,1,0,0,55,0
38,4,409200,5,10,1,10,1,0,0,0,0,40,0
38,2,40077,1,9,1,6,1,0,0,0,0,50,0
34,1,31740,1,9,0,8,0,0,0,0,0,40,0
53,4,233722,6,12,0,0,0,1,0,0,0,40,0
32,2,192039,7,11,1,3,2,0,1,0,0,40,0
17,2,222618,2,7,0,5,3,1,1,0,0,30,0
45,0,213646,0,13,1,1,1,0,0,7298,0,40,0
31,4,194141,1,9,1,12,1,0,0,0,0,48,0
47,0,80282,9,16,1,3,1,0,0,0,0,45,0
27,2,166350,1,9,0,5,0,0,0,0,0,50,0
61,3,60641,5,10,1,0,2,0,1,0,0,30,0
33,2,124827,1,9,1,7,1,0,0,0,0,40,0
67,2,105438,1,9,4,9,5,0,1,0,0,40,0
38,2,85244,0,13,4,6,0,0,0,0,0,40,0
25,2,120535,1,9,2,5,4,0,1,0,0,40,0
33,4,269604,11,3,0,4,4,4,1,0,0,40,25
27,2,247711,1,9,1,0,2,0,1,0,0,40,0
45,2,380922,1,9,1,6,1,0,0,0,0,60,0
24,2,281221,0,13,0,0,5,2,1,0,0,40,21
23,2,269687,7,11,0,10,0,0,0,0,0,40,0
48,2,181758,5,10,2,0,4,0,1,0,0,40,0
61,3,136787,5,10,1,0,1,0,0,0,0,40,0
22,2,107882,1,9,0,3,3,0,1,0,0,20,0
34,2,172579,7,11,2,10,4,0,1,0,0,40,0
32,2,29933,1,9,1,9,1,0,0,5178,0,40,0
35,3,38905,5,10,2,0,0,0,1,0,0,50,0
36,2,168826,12,6,0,6,0,0,0,0,0,40,0
24,2,424034,1,9,0,1,4,0,0,0,0,40,0
60,2,117509,4,5,1,6,1,0,0,0,0,40,0
28,5,196971,0,13,0,11,0,0,1,0,0,43,0
64,2,69525,1,9,2,6,4,0,0,0,0,20,0
22,2,374116,1,9,0,5,4,0,1,0,0,35,0
27,2,283913,11,3,0,14,0,0,1,0,0,65,9
36,0,147258,5,10,2,7,0,0,0,0,0,60,0
27,2,139903,1,9,0,5,4,1,1,0,0,30,0
52,2,112959,5,10,6,5,0,0,1,0,0,40,0
57,1,264148,1,9,1,8,1,0,0,0,0,45,0
23,2,256211,5,10,0,0,0,2,0,0,0,24,37
29,1,142519,1,9,1,9,1,0,0,0,0,40,0
34,2,281852,1,9,0,7,0,1,0,0,0,80,0
38,2,380543,1,9,0,4,4,1,1,0,0,30,0
50,1,204402,1,9,1,8,1,0,0,0,0,84,0
50,2,192203,2,7,1,7,1,0,0,0,0,40,0
51,1,199005,0,13,1,1,2,0,1,0,0,40,0
17,6,61838,12,6,0,6,3,0,0,0,0,40,0
25,2,210095,2,7,3,2,0,0,1,0,0,40,5
19,2,187352,1,9,1,6,1,0,0,0,0,40,0
43,1,32451,1,9,1,6,1,0,0,0,0,40,0
59,2,140569,5,10,4,5,0,0,0,14084,0,60,0
39,2,87556,3,14,0,3,0,0,0,6849,0,40,0
18,2,79443,4,5,0,9,3,0,0,0,0,40,5
27,2,212622,3,14,0,1,3,0,1,0,0,40,0
39,2,32650,7,11,0,8,0,0,0,0,0,60,0
44,2,125461,0,13,1,5,1,0,0,0,0,40,0
19,2,219867,1,9,0,0,5,0,1,0,0,35,0
32,4,206609,1,9,0,4,3,0,0,0,0,40,0
48,2,101299,1,9,1,6,1,0,0,0,0,40,0
46,2,29437,6,12,1,5,1,0,0,0,0,50,0
65,2,87164,2,7,6,5,5,0,1,0,0,20,0
57,6,146103,0,13,1,3,1,0,0,0,0,45,0
48,2,169324,1,9,0,4,4,1,1,0,0,32,22
46,2,138370,8,4,1,4,1,2,0,0,1651,40,28
27,2,29523,12,6,1,2,1,0,0,0,0,40,0
29,4,383745,5,10,1,12,1,0,0,0,1485,40,0
21,5,247075,1,9,0,11,4,1,1,0,0,25,0
20,5,200967,5,10,0,11,3,0,1,0,0,12,0
51,5,175985,1,9,1,11,1,0,0,0,0,40,0
35,6,189404,5,10,1,5,1,0,0,0,1740,40,0
29,1,267661,1,9,1,8,1,0,0,0,0,70,0
30,4,182926,5,10,1,12,1,0,0,15024,0,40,0
65,2,243858,1,9,6,4,0,0,1,0,0,15,0
20,5,43587,1,9,3,11,0,0,1,0,0,35,0
47,3,31339,5,10,1,0,1,0,0,0,0,40,0
41,2,204682,1,9,2,6,4,0,0,2174,0,40,29
17,2,73145,4,5,0,6,3,0,1,0,0,16,0
38,4,218184,11,3,1,2,5,0,0,0,0,40,5
38,4,223237,3,14,1,3,1,0,0,0,0,40,0
39,1,93319,1,9,0,5,5,0,1,0,0,4,0
24,5,212300,1,9,4,11,0,0,1,0,0,38,0
52,2,187356,12,6,1,9,1,0,0,0,0,41,0
46,1,220832,5,10,1,1,1,0,0,0,0,58,0
22,2,211361,0,13,0,1,0,0,1,0,0,30,0
56,2,134195,3,14,0,5,0,0,0,0,0,50,0
37,1,218249,2,7,2,3,4,1,1,0,0,30,0
59,2,70720,0,13,2,5,0,0,0,0,0,55,0
19,1,342384,2,7,1,6,3,0,0,0,2129,55,0
31,2,237317,4,5,0,6,0,4,0,0,0,45,0
22,2,359759,5,10,0,5,0,2,0,0,0,20,13
48,1,181758,9,16,0,3,4,0,1,0,0,60,0
63,6,267101,0,13,1,1,1,0,0,0,0,60,0
33,2,222221,1,9,1,1,1,0,0,7298,0,45,0
53,2,55139,1,9,0,8,0,0,0,0,0,10,0
38,2,220237,7,11,1,6,1,0,0,0,0,40,4
39,2,101073,6,12,1,5,1,0,0,0,0,24,0
59,2,69884,10,15,3,3,4,0,0,0,0,50,0
45,2,201127,1,9,1,9,1,0,0,0,0,40,0
39,2,164733,5,10,2,0,0,0,1,0,0,45,0
60,0,129447,1,9,6,0,0,0,1,0,0,35,0
38,2,32837,0,13,2,3,4,0,1,0,0,56,0
31,2,200117,1,9,2,0,0,0,0,0,0,40,0
61,1,219183,0,13,1,3,1,0,0,0,0,50,0
66,5,188842,0,13,1,11,1,0,0,0,0,24,0
26,2,272669,0,13,0,5,0,2,0,0,0,20,6
60,6,336188,10,15,1,3,1,0,0,0,2415,80,0
68,5,191288,8,4,6,11,0,0,1,0,0,15,0
32,2,176185,5,10,2,1,5,0,0,0,0,60,0
25,4,197728,0,13,0,1,0,0,1,0,0,20,0
43,4,144778,1,9,1,1,1,0,0,0,0,40,4
26,5,133373,0,13,0,11,3,0,0,0,0,44,0
55,2,197399,3,14,1,1,1,0,0,99999,0,55,0
66,2,86010,12,6,6,7,0,0,1,0,0,11,0
31,2,228873,1,9,1,6,1,0,0,0,0,40,0
35,2,187415,11,3,1,9,1,2,0,0,0,50,4
58,6,112945,10,15,0,3,0,0,0,27828,0,40,0
56,2,98361,3,14,1,3,1,0,0,0,0,40,4
22,2,129172,5,10,0,4,3,0,0,0,0,16,0
46,4,316205,0,13,1,1,1,1,0,0,0,40,0
33,2,226629,5,10,1,4,2,0,1,0,0,35,0
26,0,180886,3,14,1,3,1,0,0,0,0,30,0
42,1,69333,0,13,1,8,1,0,0,0,0,50,0
45,2,213620,1,9,0,4,3,0,1,0,0,40,0
43,2,197397,5,10,1,3,2,4,1,0,0,6,7
19,2,223648,2,7,0,5,3,0,0,0,0,20,4
27,2,179915,0,13,0,1,3,0,1,0,0,99,0
51,2,339905,1,9,1,5,1,0,0,7688,0,40,0
42,2,112956,1,9,0,7,3,0,0,0,0,40,0
43,1,421837,5,10,1,5,1,0,0,7298,0,50,5
38,2,187999,0,13,1,10,1,0,0,0,0,45,0
44,2,77313,1,9,2,0,4,0,1,0,0,40,0
36,2,231948,1,9,1,6,1,0,0,0,0,64,0
37,2,37109,1,9,1,4,2,2,1,0,0,60,13
29,2,79387,0,13,0,1,0,0,0,0,0,50,0
53,5,133963,1,9,2,11,0,0,1,0,0,40,0
42,1,177937,0,13,3,1,0,0,0,0,0,45,15
80,2,173488,5,10,6,0,0,0,1,0,0,20,0
61,2,183355,2,7,1,7,1,0,0,0,0,40,0
55,2,147989,5,10,1,6,1,0,0,5013,0,52,0
20,2,289944,5,10,0,4,3,0,1,0,0,25,0
23,2,62278,1,9,0,6,4,0,0,0,0,40,0
48,3,110457,5,10,1,6,1,0,0,0,0,40,0
24,2,295763,0,13,0,1,3,0,1,0,0,50,0
71,0,100063,1,9,1,6,1,1,0,0,0,40,0
49,2,194962,2,7,1,4,2,0,1,0,0,6,0
39,3,227597,1,9,0,13,0,0,0,0,0,50,0
22,2,117606,0,13,0,0,3,0,1,0,0,25,0
67,3,44774,0,13,6,0,0,0,1,0,0,40,0
18,2,177648,1,9,0,5,3,0,1,0,0,25,0
38,2,172571,0,13,1,1,1,0,0,0,1848,54,0
38,5,203482,8,4,1,11,1,0,0,0,0,45,0
50,2,153931,1,9,2,0,0,0,1,0,0,40,0
56,1,84774,6,12,1,8,2,0,1,0,0,40,0
23,2,157127,5,10,0,4,0,0,1,0,0,20,0
26,2,170786,5,10,1,7,1,0,0,0,0,40,0
32,2,281030,1,9,1,9,1,0,0,0,0,40,0
44,2,203761,0,13,0,3,3,0,0,10520,0,40,0
27,2,167405,1,9,3,8,3,0,1,0,0,40,5
40,4,188436,5,10,1,12,1,0,0,7298,0,40,0
43,2,388849,6,12,1,2,1,0,0,0,0,60,0
31,0,176998,5,10,1,6,1,0,0,0,0,35,0
57,2,200316,5,10,1,6,1,0,0,0,0,40,0
25,2,160300,0,13,0,1,0,0,0,0,0,35,0
22,2,236684,7,11,0,4,3,1,1,0,0,36,0
20,4,247794,7,11,0,0,3,0,1,0,0,35,0
27,2,267325,1,9,1,5,2,0,1,3464,0,40,0
39,2,279490,5,10,2,1,4,0,1,0,0,40,5
27,0,280618,3,14,0,3,0,0,0,0,0,40,0
41,4,248406,1,9,4,7,3,0,0,0,0,40,0
31,4,226494,0,13,0,3,0,0,0,0,0,45,0
41,2,220460,6,12,1,5,1,0,0,0,0,20,0
25,2,108317,0,13,0,1,0,0,0,0,0,40,0
29,0,147256,6,12,0,3,0,1,0,0,0,40,0
22,2,110371,1,9,1,4,3,0,0,0,0,50,0
62,2,114060,8,4,1,12,1,0,0,0,0,91,0
29,3,31161,1,9,2,1,0,4,1,0,0,40,0
44,2,105862,5,10,1,1,2,0,1,0,0,70,0
32,2,402089,0,13,1,0,2,0,1,0,0,2,0
19,5,425447,1,9,0,11,4,1,1,0,0,40,0
20,2,137300,7,11,0,9,4,0,1,0,0,40,0
65,0,326691,5,10,1,9,1,1,0,0,0,40,0
24,2,275093,1,9,0,2,0,0,1,0,0,36,0
37,1,112497,3,14,1,1,1,0,0,0,0,50,0
43,4,174491,1,9,2,10,0,1,1,0,0,40,0
38,1,114835,0,13,1,5,2,0,1,0,0,60,0
28,2,137898,6,12,0,5,3,0,1,0,0,35,0
33,2,153151,1,9,0,2,3,0,0,4416,0,40,0
32,2,134886,1,9,1,0,2,0,1,0,0,40,0
38,2,193815,3,14,1,1,1,0,0,0,0,45,0
33,2,237833,5,10,2,10,0,0,1,0,0,40,0
42,1,101593,0,13,1,1,1,0,0,0,0,60,0
27,2,164924,1,9,0,6,0,0,0,0,0,40,0
41,2,174201,1,9,2,2,4,0,0,0,0,40,0
47,4,36169,3,14,1,3,1,0,0,0,0,60,0
55,2,144071,2,7,1,1,1,0,0,0,0,45,0
30,1,180859,5,10,0,6,3,0,0,0,0,8,0
54,2,221915,5,10,6,6,4,0,1,0,0,50,0
40,2,26892,0,13,1,0,1,0,0,0,0,40,0
21,2,351084,1,9,0,0,0,0,1,0,0,40,0
34,2,97306,0,13,2,6,4,0,1,0,0,25,0
30,2,185027,0,13,1,3,1,0,0,0,0,40,0
31,2,182539,5,10,0,0,0,0,1,0,0,45,0
22,2,215395,1,9,0,7,0,0,0,0,0,37,0
37,2,186434,1,9,1,4,1,1,0,0,0,40,0
41,5,217921,4,5,1,11,2,2,1,0,0,40,38
52,4,346668,3,14,0,3,3,0,1,0,0,40,0
57,6,412952,5,10,1,3,1,0,0,0,0,40,0
48,2,167009,5,10,2,0,0,0,1,0,0,48,0
58,2,316000,1,9,1,1,1,0,0,0,0,40,0
35,1,216256,4,5,1,6,1,0,0,0,0,50,0
40,2,341835,1,9,0,1,0,0,1,0,0,45,0
30,2,169841,1,9,2,5,0,0,1,0,0,25,0
26,1,200681,1,9,1,1,1,0,0,0,0,40,32
46,1,456956,1,9,1,3,1,0,0,0,0,60,0
26,3,276075,5,10,1,0,1,1,0,0,0,40,0
50,3,96657,0,13,2,3,4,1,1,0,0,40,0
22,2,374313,1,9,1,7,1,0,0,0,0,50,0
36,2,110998,3,14,6,10,4,2,1,0,0,40,3
30,2,53285,1,9,1,5,1,0,0,0,0,52,0
58,2,104613,6,12,1,1,1,0,0,0,0,50,0
17,5,303317,2,7,0,11,3,0,0,0,0,40,0
72,2,298070,7,11,4,4,4,0,1,6723,0,25,0
19,2,318822,1,9,0,0,0,0,1,0,0,40,0
29,2,375078,8,4,1,4,2,0,1,0,0,40,5
20,5,232799,1,9,0,11,3,1,1,0,0,25,0
30,2,210851,5,10,1,6,1,0,0,0,0,40,0
47,1,213745,5,10,2,4,4,0,1,0,0,45,0
51,2,204447,5,10,1,3,1,0,0,0,0,45,0
26,2,318934,12,6,1,2,1,0,0,0,0,40,0
24,2,237386,5,10,0,1,0,0,0,0,0,42,0
44,2,182629,3,14,2,5,0,0,0,0,0,24,12
43,2,144778,1,9,1,1,1,0,0,0,0,50,0
35,2,117166,0,13,0,1,0,0,0,0,0,50,0
51,2,237630,1,9,1,10,1,0,0,7298,0,50,0
41,2,171550,1,9,1,1,1,0,0,0,0,40,0
38,2,165302,5,10,2,0,4,4,1,0,0,40,0
39,0,42186,1,9,1,0,2,2,1,3464,0,20,0
54,2,284952,12,6,4,5,4,0,1,0,0,43,14
62,2,96099,1,9,0,6,0,0,0,0,0,40,0
45,2,198759,9,16,1,1,1,0,0,0,0,60,0
30,2,227886,1,9,0,1,3,1,1,0,0,35,2
32,2,391874,1,9,1,6,1,0,0,0,0,40,0
23,1,184370,1,9,2,4,0,0,1,0,0,40,0
84,4,135839,7,11,6,0,0,0,1,0,0,14,0
46,2,194698,0,13,0,3,3,0,0,0,0,60,0
67,4,342175,3,14,2,0,0,0,1,2009,0,40,0
29,2,67218,0,13,1,3,1,0,0,0,0,40,0
33,2,205152,7,11,0,1,0,0,0,0,0,55,0
23,2,434467,5,10,1,10,1,0,0,0,0,42,0
63,5,110150,1,9,1,11,1,0,0,0,0,55,0
55,5,123382,1,9,4,11,0,1,1,0,2001,40,0
42,0,404573,10,15,2,3,4,0,1,0,0,40,0
17,2,99462,2,7,0,4,3,3,1,0,0,20,0
60,2,170310,11,3,1,7,1,0,0,0,0,40,0
31,2,199883,15,8,2,7,3,0,0,0,0,40,0
28,2,70034,8,4,0,0,3,0,0,0,0,40,23
31,2,393357,4,5,1,2,1,1,0,0,0,48,0
65,5,249043,0,13,1,11,1,0,0,10605,0,40,0
31,2,72630,0,13,0,1,0,0,0,14084,0,50,0
61,2,223133,1,9,2,2,0,1,1,0,0,40,0
43,0,345969,10,15,1,3,1,0,0,0,0,50,0
40,0,195520,5,10,0,0,4,1,1,0,0,49,0
39,2,257942,1,9,0,1,0,0,0,0,0,40,0
37,4,269300,5,10,3,0,4,1,1,0,0,27,0
47,2,137354,5,10,1,6,1,3,0,0,0,40,0
45,3,232997,5,10,1,7,1,0,0,0,0,65,0
30,2,77266,1,9,1,6,1,0,0,0,0,60,0
30,1,164190,10,15,0,3,3,0,0,0,0,40,0
49,2,153536,5,10,2,3,0,0,0,14084,0,44,0
51,4,26832,1,9,1,6,1,0,0,0,0,40,0
31,2,188096,0,13,0,3,0,0,1,0,0,72,0
48,6,369522,0,13,1,1,2,0,1,0,0,25,0
20,2,110998,5,10,0,0,3,2,1,0,0,30,0
32,2,205152,1,9,1,1,1,0,0,3103,0,40,0
31,5,163890,5,10,0,11,4,1,1,0,0,40,0
19,2,358631,1,9,0,0,0,0,0,0,0,25,0
50,2,185354,3,14,2,1,0,0,1,0,0,35,0
33,2,336061,1,9,1,1,1,0,0,0,0,50,0
25,5,47011,0,13,0,11,3,0,0,0,0,20,0
49,2,149949,1,9,2,6,0,0,0,0,1876,40,0
30,2,59496,5,10,1,7,1,0,0,0,0,40,0
23,2,32950,0,13,0,5,0,0,0,0,0,40,0
44,2,109912,9,16,1,1,2,0,1,15024,0,32,0
24,2,199555,7,11,0,5,4,0,0,0,0,5,0
28,2,91299,7,11,0,0,0,2,1,0,0,45,0
56,2,99359,1,9,2,0,4,0,1,0,1617,40,0
38,2,242559,1,9,0,0,0,0,1,0,0,38,0
20,2,286391,5,10,0,0,3,0,1,2176,0,20,0
82,2,132870,1,9,6,1,0,0,1,0,4356,18,0
52,3,22428,0,13,1,12,1,0,0,0,0,60,0
32,2,239150,5,10,0,6,0,1,0,0,0,40,0
37,2,170563,7,11,4,3,4,0,1,0,0,32,0
36,2,173542,0,13,1,3,1,0,0,0,0,40,0
39,2,286026,0,13,1,0,1,0,0,0,0,40,0
30,2,72887,1,9,1,6,3,2,0,3411,0,40,0
49,4,163229,1,9,1,12,1,0,0,0,0,56,0
40,4,165726,7,11,2,1,4,0,1,0,0,40,0
42,2,70055,2,7,1,7,1,0,0,0,0,45,0
35,2,184655,0,13,0,3,0,0,0,0,0,40,0
39,2,139906,1,9,2,4,4,0,1,0,0,81,0
32,4,198211,7,11,3,6,0,0,0,0,0,40,0
22,2,146540,2,7,0,6,0,0,0,0,0,50,0
53,4,132304,5,10,2,0,0,0,1,0,0,40,0
25,2,190916,1,9,0,0,0,0,0,0,0,40,0
17,8,237272,12,6,0,11,3,0,0,0,0,30,0
44,2,755858,1,9,1,6,1,0,0,0,0,70,0
52,2,127315,3,14,1,3,1,0,0,0,0,40,0
42,0,304302,1,9,1,7,1,3,0,0,0,40,0
34,2,184942,2,7,1,7,1,0,0,0,0,50,0
27,2,267989,5,10,1,9,1,0,0,0,0,40,0
37,2,188377,1,9,0,9,0,1,0,0,0,40,0
39,0,221059,3,14,1,3,5,4,1,7688,0,38,0
26,2,340787,1,9,1,3,1,0,0,0,0,40,0
48,2,140782,3,14,1,1,2,0,1,0,1902,38,0
57,2,169071,1,9,2,5,4,0,1,0,0,28,0
36,1,151094,7,11,4,1,0,0,0,0,0,48,0
27,2,122922,0,13,0,5,0,0,1,0,0,40,0
17,2,151141,2,7,0,2,3,0,0,0,0,15,0
30,2,136651,11,3,1,6,1,0,0,0,0,40,5
37,2,177285,7,11,1,0,2,1,1,0,0,48,0
31,4,128016,0,13,0,5,3,0,1,0,0,40,0
23,2,200318,6,12,0,0,0,0,1,0,0,20,0
32,2,250354,12,6,0,6,5,0,0,0,0,45,0
58,2,191069,1,9,1,5,1,0,0,0,0,40,0
31,2,27856,1,9,0,4,4,0,1,0,0,8,0
44,2,523484,0,13,1,1,1,1,0,0,0,40,0
39,3,257175,0,13,2,10,4,1,1,0,625,40,0
59,2,174864,1,9,1,6,1,0,0,0,1485,45,0
42,2,196029,0,13,1,7,1,0,0,0,0,48,0
45,2,200471,1,9,1,0,1,0,0,0,0,35,0
20,2,353195,1,9,0,6,0,0,0,0,0,35,0
35,2,222868,1,9,1,0,1,0,0,0,0,40,0
50,2,221791,6,12,1,10,1,1,0,0,0,40,0
56,2,197114,1,9,0,2,3,0,0,0,0,28,0
48,2,160220,7,11,1,5,1,0,0,0,0,40,0
58,1,274917,3,14,6,4,0,0,1,0,0,15,0
32,2,348460,7,11,1,6,1,0,0,0,0,50,0
23,2,112683,5,10,0,5,3,0,1,0,0,12,0
48,2,345831,1,9,2,9,0,0,0,0,0,40,0
33,2,105370,1,9,2,12,0,0,0,0,0,70,0
48,2,345006,0,13,0,3,0,0,1,0,0,45,5
55,2,195329,1,9,6,4,0,0,1,2202,0,35,14
40,4,108765,7,11,0,1,4,3,1,0,0,40,0
50,2,138022,5,10,1,3,1,0,0,0,0,40,0
52,1,175029,12,6,1,6,1,0,0,0,0,35,0
19,2,189574,1,9,0,4,0,0,1,0,0,30,0
55,1,141409,12,6,1,5,1,0,0,7688,0,50,0
36,1,186035,10,15,1,5,1,0,0,0,0,30,0
39,2,165235,0,13,4,3,4,2,1,0,0,40,13
22,2,105043,5,10,0,0,4,0,1,0,0,40,0
44,2,230684,0,13,1,1,1,0,0,7688,0,50,0
34,2,345705,1,9,2,6,0,0,0,0,1408,38,0
33,2,248584,5,10,1,4,1,0,0,0,0,50,0
55,2,436861,3,14,2,3,0,0,1,14084,0,40,0
35,2,200153,3,14,1,1,1,0,0,0,0,45,0
50,2,398625,2,7,6,9,0,0,1,0,0,40,0
43,2,114043,5,10,2,0,4,1,1,0,0,40,0
29,2,169544,7,11,0,10,0,0,0,0,0,40,0
56,2,343849,5,10,1,7,1,1,0,0,0,40,0
33,2,162572,0,13,1,3,1,0,0,99999,0,40,0
24,2,291578,1,9,1,5,1,0,0,0,0,50,0
46,2,136162,7,11,2,5,4,0,1,0,0,40,0
60,6,376133,1,9,1,0,2,0,1,15024,0,15,0
48,6,302612,3,14,1,4,1,0,0,0,0,40,0
65,4,240166,2,7,1,7,1,0,0,0,0,35,0
29,2,193152,1,9,0,2,0,0,0,0,1408,40,0
42,2,248094,1,9,1,7,1,0,0,0,1740,43,0
44,2,119281,10,15,1,3,1,0,0,0,0,50,0
73,1,300404,5,10,1,5,1,0,0,0,0,6,0
21,2,82847,5,10,0,10,0,0,1,0,0,50,0
32,6,161153,1,9,1,8,1,0,0,0,1902,55,0
43,3,287008,3,14,1,12,1,0,0,0,0,35,0
21,2,654141,1,9,0,6,0,1,0,0,0,32,0
30,2,252646,5,10,4,7,0,0,0,0,0,20,0
54,2,171924,0,13,1,10,1,0,0,0,0,48,0
19,2,219742,5,10,0,4,3,0,1,0,0,15,0
55,0,153788,5,10,1,0,2,0,1,0,0,37,0
20,2,60639,5,10,0,5,3,0,1,0,0,28,0
53,2,96062,0,13,1,1,1,0,0,0,0,40,35
51,2,165614,3,14,0,3,0,0,0,0,0,55,0
33,2,159888,1,9,1,7,1,0,0,0,0,40,0
62,2,110586,5,10,6,14,4,0,1,0,0,40,0
24,1,143062,1,9,0,4,3,0,0,0,0,30,0
17,6,413557,4,5,0,5,3,0,1,0,0,40,0
26,2,137658,5,10,0,0,0,0,1,0,0,45,0
36,2,398931,1,9,2,6,0,0,0,0,0,40,0
32,2,311764,12,6,1,1,2,0,1,0,0,35,0
58,2,98725,9,16,1,3,1,0,0,0,0,50,0
38,2,140854,0,13,1,10,1,0,0,0,0,40,0
72,2,97304,1,9,3,9,4,0,0,2346,0,40,4
26,3,352768,1,9,2,0,3,0,1,0,0,40,0
45,5,27184,1,9,6,11,4,0,1,0,0,38,0
72,5,237229,7,11,6,11,0,0,1,0,0,30,0
60,2,142494,5,10,1,1,1,0,0,15024,0,40,0
27,2,210313,1,9,1,5,1,0,0,0,0,50,27
38,2,194538,7,11,1,9,1,0,0,0,0,48,0
37,6,26698,5,10,1,5,1,0,0,0,1485,44,0
28,2,211032,5,10,0,0,3,0,0,0,0,40,0
38,6,107909,0,13,1,5,1,0,0,0,0,40,0
29,2,136077,1,9,1,5,1,0,0,0,0,60,0
19,2,184737,1,9,0,4,3,0,1,0,1721,40,0
28,2,214689,0,13,0,2,5,0,0,0,0,25,0
70,5,147558,0,13,2,11,0,0,1,0,0,7,0
40,1,93793,1,9,1,6,1,0,0,0,0,50,0
26,2,247025,7,11,2,6,3,0,0,0,0,40,0
43,2,284403,6,12,1,5,1,1,0,0,0,60,0
29,2,221977,5,10,1,0,2,0,1,0,0,40,0
25,3,339956,5,10,1,12,1,1,0,0,0,40,0
29,2,161097,1,9,1,9,1,1,0,0,0,40,0
60,2,223696,13,2,2,6,0,4,0,0,0,38,24
31,2,234500,0,13,1,0,2,0,1,0,0,40,0
51,4,97005,8,4,1,7,1,0,0,0,0,40,0
18,2,242615,5,10,0,0,3,0,1,0,0,15,0
36,2,174938,0,13,2,10,4,0,0,0,0,20,0
35,2,160120,0,13,1,0,1,2,0,0,0,40,13
48,2,193775,0,13,2,0,3,0,0,0,0,38,0
78,1,59583,8,4,1,8,1,0,0,0,0,25,0
72,2,157913,0,13,1,12,1,0,0,0,0,17,0
24,2,308205,5,10,0,1,3,0,0,0,0,40,0
58,5,158506,2,7,1,11,1,0,0,0,0,16,0
36,2,201769,2,7,0,12,0,1,0,13550,0,40,0
48,2,330470,5,10,1,2,1,0,0,0,0,30,0
28,2,184078,1,9,2,0,0,0,1,0,0,40,0
26,2,123384,3,14,0,4,3,0,1,0,0,40,0
29,2,330132,0,13,0,5,0,0,1,0,0,60,0
47,2,274720,11,3,1,4,1,1,0,0,0,40,2
50,2,129673,0,13,2,1,0,0,1,0,0,50,0
35,3,205584,11,3,0,6,0,0,0,0,0,40,5
17,2,327127,2,7,0,7,3,0,0,0,0,20,0
41,2,225892,5,10,1,6,1,0,0,0,0,48,0
37,2,224886,1,9,1,7,1,0,0,0,0,42,0
35,4,27763,1,9,1,4,1,3,0,0,0,40,0
56,2,73684,8,4,1,6,1,0,0,0,0,40,23
23,2,107452,5,10,1,7,1,0,0,0,0,40,0
33,2,23871,6,12,2,3,4,0,1,0,0,32,0
79,6,309272,1,9,1,1,1,0,0,0,0,40,0
28,2,469864,0,13,0,3,0,1,0,0,0,40,0
55,2,286230,2,7,2,5,3,0,1,0,0,20,0
59,0,186308,3,14,1,3,1,0,0,0,0,50,0
22,2,113062,0,13,0,3,3,0,1,0,0,40,0
19,2,86150,2,7,0,5,3,2,1,0,0,19,13
41,2,262038,11,3,3,8,0,0,0,0,0,35,5
32,2,279231,7,11,1,0,1,0,0,0,0,40,14
67,5,188903,8,4,1,11,1,0,0,2414,0,40,0
45,2,183786,1,9,2,4,4,0,1,0,0,35,0
61,2,339358,11,3,1,8,5,0,1,0,0,45,5
34,2,287737,0,13,0,5,0,0,1,0,0,40,0
43,1,99203,7,11,1,6,1,0,0,0,0,40,0
38,2,297449,0,13,1,0,1,0,0,7298,0,50,0
35,2,113481,9,16,1,3,1,0,0,0,0,60,0
65,2,204042,1,9,2,12,0,0,0,0,0,20,0
24,2,43387,0,13,1,1,1,0,0,0,0,55,9
37,2,99233,1,9,1,0,1,0,0,0,0,40,0
34,1,313729,5,10,1,8,1,0,0,0,0,50,0
42,2,99679,1,9,1,7,1,0,0,0,0,60,0
18,2,169745,8,4,0,4,3,0,1,0,0,40,0
43,3,19914,5,10,6,1,4,3,1,0,0,15,0
31,2,113543,5,10,1,4,1,0,0,0,0,40,0
19,2,224241,5,10,0,5,3,0,1,0,0,20,0
40,6,137367,5,10,1,1,1,2,0,0,0,50,28
32,2,263908,0,13,1,3,1,0,0,0,0,40,0
47,2,280798,5,10,1,1,1,0,0,0,0,40,0
32,4,203849,5,10,1,7,1,0,0,0,0,40,0
46,6,62546,9,16,4,3,0,0,0,0,0,35,0
40,2,197344,0,13,1,1,1,0,0,0,0,65,0
36,2,93225,0,13,0,6,0,0,0,0,0,35,0
33,2,187560,7,11,1,5,1,0,0,0,0,36,0
23,0,61743,11,3,0,7,0,0,0,0,0,35,0
21,2,186648,12,6,4,9,3,0,0,0,0,40,0
40,2,173321,1,9,1,4,2,1,1,0,0,32,0
53,0,246820,9,16,1,3,1,0,0,0,0,50,0
20,5,424034,5,10,0,11,3,0,0,0,0,15,0
53,1,291755,5,10,1,7,1,0,0,0,0,72,0
58,2,104945,4,5,1,2,1,1,0,0,0,60,0
51,2,85423,1,9,1,5,1,0,0,0,0,55,0
31,2,214235,1,9,1,4,1,0,0,0,0,65,0
