50,6,175339,1,9,1,6,1,0,0,0,1672,60,0
61,5,347089,1,9,1,11,1,0,0,0,0,16,0
36,2,336595,1,9,1,1,1,0,0,0,0,50,0
38,2,27997,7,11,2,6,0,0,0,0,0,40,0
56,1,145574,1,9,1,4,1,0,0,0,1902,60,0
50,2,30447,7,11,1,7,1,0,0,0,0,45,0
45,1,256866,5,10,1,5,1,0,0,5013,0,40,0
44,1,120837,1,9,1,1,1,0,0,0,0,66,0
51,2,185283,5,10,1,1,1,0,0,0,0,45,0
44,6,229466,5,10,1,1,1,0,0,0,0,50,0
25,2,298225,1,9,2,6,0,0,0,0,0,50,0
60,2,185749,2,7,6,7,4,1,0,0,0,40,0
17,5,333100,12,6,0,11,3,0,0,1055,0,30,0
49,6,125892,3,14,1,1,1,0,0,0,0,50,0
46,2,563883,1,9,1,6,1,1,0,0,0,60,0
56,2,311249,1,9,6,0,4,1,1,0,0,38,0
25,2,221757,1,9,2,6,0,0,0,3325,0,45,0
22,2,310152,5,10,0,7,0,0,0,0,0,40,0
76,5,211453,1,9,6,11,0,1,1,0,0,2,0
41,6,94113,10,15,1,3,1,0,0,0,0,60,0
48,6,192945,1,9,1,1,1,0,0,7688,0,40,0
46,2,161508,12,6,0,9,0,1,0,0,0,40,0
30,2,177675,5,10,0,6,0,0,0,0,0,40,0
39,2,51100,1,9,1,7,1,0,0,0,0,40,0
40,2,100584,12,6,2,6,0,3,0,0,0,40,0
70,3,163003,1,9,1,0,1,1,0,0,0,40,0
35,2,67728,5,10,1,6,1,0,0,0,2051,45,0
49,2,101320,3,14,2,1,0,0,1,0,0,75,0
24,2,42706,7,11,0,12,0,0,0,0,0,60,0
40,2,228535,6,12,1,3,1,0,0,7298,0,36,0
61,2,120939,10,15,1,7,1,0,0,0,0,5,0
25,2,98283,0,13,0,3,3,2,0,0,0,40,0
28,4,216481,0,13,0,3,0,0,1,0,0,40,0
69,0,208869,3,14,1,3,1,0,0,0,0,11,0
22,2,207940,5,10,0,2,3,0,1,0,0,36,0
47,2,34248,1,9,1,0,1,0,0,0,0,38,0
38,2,83727,1,9,2,4,4,0,1,0,0,48,0
26,2,183077,7,11,0,0,3,0,1,0,0,40,0
17,2,197850,2,7,0,0,3,2,1,0,0,24,0
33,1,235271,5,10,0,4,0,0,0,0,0,35,0
43,1,35236,1,9,3,6,0,0,0,0,0,40,0
58,2,255822,7,11,1,6,1,0,0,0,0,40,0
53,6,263925,1,9,1,5,1,0,0,99999,0,40,0
26,2,256263,1,9,0,6,0,0,0,0,0,25,0
43,4,293535,0,13,1,3,1,1,0,0,0,40,0
31,2,209448,12,6,1,8,1,0,0,2105,0,40,5
30,2,57651,1,9,0,0,4,0,0,0,2001,42,0
25,2,174592,1,9,0,4,3,0,1,0,0,25,0
57,3,278763,1,9,2,0,4,0,1,0,0,40,0
37,2,175232,3,14,2,1,4,0,0,0,0,60,0
32,2,402812,5,10,1,5,1,0,0,0,0,48,0
26,2,101150,1,9,2,1,0,0,1,0,0,41,0
45,2,103538,1,9,1,0,1,0,0,0,0,40,0
53,0,156877,1,9,1,0,1,0,0,15024,0,35,0
27,2,23940,1,9,0,2,5,3,0,0,0,40,0
28,6,210295,2,7,1,6,1,0,0,0,0,50,0
32,2,80058,2,7,2,5,0,0,0,0,0,43,0
35,2,187119,0,13,2,5,0,0,1,0,1980,65,0
36,1,105021,5,10,1,1,1,0,0,0,0,55,0
19,2,225775,5,10,0,0,0,0,0,0,0,40,0
37,6,395831,0,13,1,1,1,0,0,0,0,80,0
49,2,50282,5,10,2,9,0,0,0,3325,0,45,0
20,2,32732,5,10,0,4,0,0,0,0,0,45,0
64,6,179436,0,13,1,1,1,0,0,15024,0,55,0
60,5,290593,3,14,1,11,1,0,0,0,0,40,0
32,2,123253,6,12,1,6,1,0,0,0,0,42,0
58,0,48433,1,9,1,1,1,0,0,0,0,40,0
42,2,245317,1,9,1,5,1,0,0,0,0,50,0
20,2,431745,5,10,0,0,0,1,1,0,0,14,0
42,0,436006,5,10,1,0,1,1,0,0,0,40,0
25,2,224943,5,10,3,3,4,1,0,0,0,40,0
30,1,167990,7,11,1,3,1,0,0,15024,0,65,0
37,6,217054,0,13,1,3,1,0,0,0,0,35,0
66,1,298834,7,11,1,3,1,0,0,0,0,50,0
59,6,125000,0,13,1,1,1,0,0,0,0,40,9
44,2,123983,0,13,2,4,0,2,0,0,0,40,28
46,2,155489,1,9,1,0,1,0,0,0,0,58,0
59,2,284834,0,13,1,0,2,0,1,2885,0,30,0
25,2,212495,0,13,0,1,3,0,0,0,1340,40,0
17,4,32124,4,5,0,4,3,1,0,0,0,9,0
47,4,246891,0,13,1,12,1,0,0,0,0,40,0
47,0,141483,4,5,2,4,0,0,1,0,0,40,0
30,2,31985,5,10,2,1,4,0,1,0,0,40,0
20,2,170800,5,10,0,8,3,0,1,0,0,40,0
26,4,166295,0,13,0,3,0,0,0,0,2339,55,0
20,2,231286,5,10,0,2,0,1,0,0,0,15,0
33,2,159322,1,9,2,4,4,0,0,0,0,40,0
48,2,176026,1,9,1,9,1,0,0,0,0,40,0
52,2,118025,0,13,1,1,1,0,0,99999,0,50,0
37,2,26898,1,9,2,1,4,0,1,0,0,12,0
47,2,232628,1,9,1,6,1,1,0,0,0,40,0
40,2,85995,12,6,1,9,1,0,0,0,0,40,0
48,2,125421,3,14,2,1,4,0,1,0,0,40,0
49,2,245305,12,6,1,7,1,1,0,0,0,42,0
50,2,73493,5,10,2,4,0,0,1,0,0,40,0
30,2,197058,6,12,0,3,0,0,1,0,0,40,0
34,2,122116,5,10,1,1,1,0,0,0,0,40,0
43,2,75742,1,9,1,9,1,0,0,0,0,40,0
22,2,214731,12,6,1,9,2,0,1,0,0,40,0
35,2,265954,1,9,4,4,0,1,0,0,0,40,0
26,0,197156,1,9,2,0,3,0,1,0,0,30,0
62,2,162245,10,15,1,3,1,0,0,0,1628,70,0
39,4,203070,1,9,4,12,0,0,0,0,0,40,0
59,4,165695,5,10,1,6,1,0,0,0,0,40,0
69,5,473040,11,3,2,11,0,0,0,0,0,40,0
27,2,168107,0,13,1,6,1,0,0,0,0,40,0
17,2,163494,12,6,0,5,3,0,0,0,0,30,0
38,2,180342,0,13,1,0,1,0,0,0,0,40,0
41,2,122381,5,10,1,6,1,0,0,0,1887,50,0
27,2,148069,12,6,0,9,4,0,1,0,0,40,0
23,2,200973,1,9,0,0,3,0,1,0,0,40,0
17,2,130806,12,6,0,2,3,0,0,0,0,24,0
56,2,117148,8,4,2,9,0,0,1,0,0,40,0
24,2,213977,5,10,0,0,0,0,1,0,0,40,0
62,2,134768,9,16,1,3,1,0,0,7688,0,40,4
44,2,139338,15,8,2,7,4,1,0,0,0,40,0
23,2,315877,0,13,0,0,0,0,0,0,0,30,0
41,1,195124,1,9,0,5,0,0,0,0,0,50,4
25,2,352057,1,9,0,7,0,0,0,0,0,65,0
21,2,236684,5,10,0,4,5,1,1,0,0,8,0
18,2,208447,15,8,0,2,3,0,0,0,0,6,0
45,2,149640,5,10,1,6,1,0,0,0,0,40,0
75,5,111177,0,13,6,11,0,0,1,25124,0,16,0
51,2,154342,8,4,1,12,1,0,0,0,0,40,0
42,3,141459,1,9,4,4,5,1,1,0,0,40,0
47,2,111797,5,10,0,4,0,1,1,0,0,35,32
29,2,111900,5,10,1,8,1,0,0,0,0,40,0
33,2,78707,2,7,0,4,0,1,0,0,0,40,0
43,4,160574,0,13,1,6,1,0,0,0,0,40,0
20,5,174714,5,10,0,11,3,0,0,0,0,16,0
19,5,62534,0,13,0,11,3,1,1,0,0,40,2
44,2,216907,6,12,1,6,1,0,0,0,1848,40,0
24,2,198148,5,10,0,4,3,0,0,0,0,30,0
19,2,124265,5,10,0,2,3,0,0,0,0,40,0
49,5,261059,12,6,4,11,3,0,0,2176,0,40,0
52,2,208137,7,11,1,0,1,0,0,0,0,40,0
38,1,257250,1,9,0,8,0,0,0,0,0,52,0
24,0,147253,5,10,0,10,0,0,0,0,0,50,0
32,4,244268,0,13,0,3,0,0,0,0,0,50,0
72,5,213255,1,9,6,11,0,0,1,0,0,8,0
26,2,266912,1,9,1,5,1,0,0,0,0,50,0
31,2,169104,0,13,0,5,3,2,0,0,0,40,4
29,2,200511,0,13,1,5,1,0,0,0,0,50,0
39,2,128715,1,9,2,0,0,0,0,10520,0,40,0
48,1,65535,1,9,1,8,1,0,0,0,0,50,0
40,2,103395,5,10,1,6,1,0,0,0,0,45,0
51,2,71046,5,10,2,1,4,0,0,0,0,45,33
28,1,125442,1,9,2,6,3,0,0,0,0,40,0
22,2,169188,1,9,0,1,3,0,1,0,0,20,0
23,2,121471,0,13,0,0,0,0,1,0,0,40,0
65,2,207281,5,10,1,12,1,0,0,0,0,16,0
26,4,46097,0,13,1,3,1,0,0,0,0,40,0
20,5,206671,5,10,0,11,3,0,0,1055,0,50,0
55,2,98361,3,14,1,3,1,0,0,15024,0,50,4
38,1,322143,0,13,1,4,1,0,0,0,0,10,0
33,2,149184,1,9,0,3,0,0,0,0,0,60,0
33,4,119829,1,9,1,0,2,0,1,0,0,60,0
37,2,910398,0,13,0,5,0,1,1,0,0,40,0
19,2,176570,2,7,0,9,3,0,0,0,0,60,0
24,2,216129,0,13,0,5,0,0,0,0,0,50,0
30,2,27207,2,7,1,6,1,0,0,0,0,45,0
57,0,68830,1,9,2,1,0,0,1,0,0,50,0
22,0,178818,5,10,0,3,3,0,1,0,0,20,0
57,2,236944,1,9,1,9,1,1,0,0,0,40,0
46,0,273771,1,9,1,10,1,0,0,0,0,40,0
67,2,318533,1,9,1,0,1,0,0,0,0,35,0
35,5,451940,1,9,0,11,4,1,1,0,0,40,0
47,2,102318,1,9,4,6,3,0,0,0,0,40,0
39,2,379350,12,6,1,6,1,0,0,0,0,40,0
50,2,21095,5,10,2,4,4,2,0,0,0,40,13
58,1,211547,15,8,2,5,0,0,1,0,0,52,0
36,2,85272,6,12,1,3,2,0,1,0,0,30,0
45,2,46406,3,14,1,3,1,0,0,0,0,36,9
54,2,53833,1,9,1,9,1,0,0,0,0,40,0
26,2,161007,0,13,0,0,3,0,0,0,0,30,0
60,2,53707,1,9,1,3,1,0,0,0,0,40,0
46,2,370119,10,15,1,3,1,0,0,99999,0,60,0
26,2,310907,5,10,1,1,2,0,1,0,0,35,0
32,2,375833,2,7,0,6,5,0,0,0,0,40,0
38,4,107513,1,9,1,7,1,0,0,0,0,40,0
48,1,58683,5,10,1,5,1,0,0,0,0,70,0
44,1,179557,1,9,1,1,1,0,0,0,1977,45,0
37,2,70240,1,9,0,4,3,2,1,0,0,40,13
44,2,147206,5,10,1,1,1,0,0,0,0,40,0
31,2,175548,1,9,0,4,0,4,1,0,0,35,0
61,1,163174,10,15,1,3,1,0,0,0,0,35,0
51,2,126010,1,9,1,6,1,0,0,0,0,40,0
52,2,147876,0,13,1,5,2,0,1,15024,0,60,0
45,2,428350,1,9,1,9,2,0,1,0,1740,40,0
36,5,200904,6,12,1,11,2,1,1,0,0,21,22
39,2,328466,2,7,1,4,1,0,0,2407,0,70,5
67,4,258973,1,9,2,4,0,0,1,0,0,24,0
40,0,345969,6,12,1,0,1,0,0,0,0,40,0
27,2,127796,11,3,0,8,0,0,0,0,0,35,5
37,2,405723,13,2,1,9,1,0,0,0,0,40,5
57,2,175942,5,10,1,1,1,0,0,0,0,50,0
27,2,284196,12,6,2,4,0,0,1,0,0,40,0
28,2,89718,1,9,0,5,0,0,1,2202,0,48,0
34,6,175761,0,13,1,3,1,0,0,0,0,60,0
54,2,206369,1,9,1,9,1,0,0,5178,0,50,0
52,2,158993,1,9,2,4,5,1,1,0,0,38,0
42,2,285066,0,13,1,3,1,0,0,0,0,45,0
48,2,126754,3,14,1,3,1,0,0,15024,0,40,0
65,0,209280,3,14,1,3,1,0,0,6514,0,35,0
55,1,52888,10,15,1,3,2,0,1,0,0,10,0
71,6,133821,1,9,1,0,2,0,1,0,0,20,0
33,2,240763,5,10,1,9,1,1,0,0,0,40,0
30,2,39054,1,9,1,5,1,0,0,0,0,40,0
35,2,119272,0,13,1,1,1,0,0,0,0,55,0
59,2,143372,12,6,2,0,0,1,1,0,0,40,0
19,2,323421,5,10,0,2,3,0,0,0,0,20,0
36,1,136028,4,5,1,6,1,0,0,0,0,30,0
26,1,163189,1,9,0,5,3,0,0,0,0,40,0
34,4,202729,1,9,1,12,1,0,0,0,0,40,0
41,2,421871,1,9,1,6,1,1,0,0,0,40,0
44,2,120277,0,13,1,3,1,0,0,15024,0,50,14
26,5,211798,1,9,4,11,4,0,1,0,0,40,0
47,2,198901,1,9,1,6,1,0,0,0,0,48,0
18,2,214617,5,10,0,5,3,0,0,0,0,16,0
55,1,179715,12,6,1,6,1,0,0,0,0,18,0
49,4,107231,1,9,1,6,1,0,0,0,2002,40,0
44,2,110355,0,13,1,1,1,0,0,0,0,40,0
43,2,184378,0,13,0,3,0,0,0,0,0,40,0
62,2,273454,8,4,1,12,1,0,0,0,0,40,1
44,2,443040,1,9,1,2,1,1,0,0,0,40,0
39,5,71701,1,9,2,11,4,0,1,0,0,40,0
50,6,160151,5,10,1,5,1,0,0,0,0,60,0
35,2,107991,2,7,0,5,0,0,0,0,0,45,0
52,2,94391,1,9,1,0,1,0,0,0,0,40,0
46,2,99835,10,15,1,3,1,0,0,0,0,60,0
44,2,43711,6,12,1,5,1,0,0,7688,0,40,0
43,2,83756,5,10,0,1,4,0,0,0,0,50,0
51,2,120914,8,4,1,6,1,0,0,2961,0,40,0
20,2,180052,5,10,0,5,3,0,0,0,0,20,0
47,2,170846,6,12,1,0,2,0,1,0,0,40,14
43,2,37937,3,14,2,1,4,0,0,0,0,50,0
64,5,168340,1,9,1,11,1,0,0,0,0,40,4
24,2,38455,5,10,0,6,0,0,0,0,0,40,0
27,3,128059,5,10,1,6,1,0,0,0,0,50,0
32,2,420895,1,9,1,7,1,0,0,0,0,40,0
37,2,166744,1,9,2,4,4,0,1,0,0,12,0
26,2,238768,1,9,1,9,1,0,0,0,0,60,0
43,2,176270,0,13,1,1,1,0,0,99999,0,60,0
50,2,140592,1,9,1,9,2,0,1,0,0,40,0
20,1,211466,1,9,0,7,3,0,0,0,0,80,0
37,2,188540,1,9,1,1,1,0,0,0,1902,45,0
43,2,39581,1,9,0,4,0,1,1,0,0,45,0
37,2,171150,1,9,1,1,1,0,0,0,1887,50,0
53,2,117496,4,5,2,4,0,0,1,0,0,36,10
44,2,145160,9,16,1,3,1,0,0,0,0,40,0
25,2,28520,1,9,0,4,0,0,1,0,0,40,0
17,2,103851,2,7,0,0,3,0,1,1055,0,20,0
19,2,375077,1,9,0,5,3,0,0,0,0,50,0
53,0,281590,1,9,1,1,2,0,1,15024,0,40,0
44,2,151504,5,10,1,5,1,0,0,0,0,50,0
51,2,415287,1,9,1,9,1,1,0,0,1902,40,0
49,2,32212,1,9,1,1,2,0,1,0,0,43,0
35,2,123606,5,10,1,2,1,0,0,0,0,40,0
44,2,202565,1,9,2,6,0,0,0,0,0,45,0
54,2,177927,3,14,1,3,1,0,0,0,0,60,0
37,2,256723,5,10,2,0,4,1,1,0,0,35,0
18,2,46247,5,10,0,4,3,0,1,0,0,15,0
24,2,266926,5,10,1,2,1,0,0,0,0,40,0
29,2,112031,1,9,2,6,0,0,1,0,0,50,0
22,5,376277,5,10,2,11,0,0,1,0,0,35,0
35,2,168817,1,9,0,9,0,0,0,0,0,40,0
56,2,187487,1,9,1,6,1,0,0,0,0,48,0
32,5,158784,8,4,6,11,0,0,1,0,0,40,0
24,2,67222,0,13,0,9,0,2,0,0,0,45,28
43,2,201723,3,14,1,1,1,0,0,0,1902,40,0
73,2,267408,1,9,6,5,5,0,1,0,0,15,0
47,3,168191,5,10,1,6,1,0,0,0,0,40,4
49,2,105444,15,8,1,9,1,0,0,0,0,39,0
38,2,156728,0,13,1,5,1,0,0,0,0,40,0
31,2,148600,1,9,1,9,1,1,0,0,0,40,0
39,2,19914,5,10,2,0,4,3,1,0,0,40,0
42,2,190767,0,13,2,0,0,0,1,0,0,40,0
41,2,233955,3,14,1,3,1,2,0,0,0,45,28
35,2,30381,0,13,1,5,1,0,0,0,0,45,0
38,2,187069,1,9,1,7,1,0,0,0,0,45,0
31,2,367314,1,9,2,0,0,0,1,0,0,40,0
51,4,101119,1,9,1,12,1,0,0,0,0,70,0
38,2,86551,0,13,2,5,0,0,0,0,0,48,0
40,4,218995,5,10,1,1,1,0,0,0,0,42,0
21,2,57711,1,9,0,4,0,0,1,0,0,30,0
44,2,303521,5,10,2,6,0,0,0,0,0,40,0
55,2,199067,1,9,1,6,1,0,0,0,0,40,0
29,2,247445,1,9,2,5,0,0,0,0,0,45,0
49,2,186078,3,14,1,3,2,0,1,0,0,50,0
31,2,77634,7,11,1,4,1,0,0,0,0,42,0
24,2,180060,3,14,0,1,3,0,0,6849,0,90,0
46,2,56482,5,10,0,1,0,1,0,0,0,40,0
26,2,314177,1,9,0,5,0,1,0,0,0,40,0
35,2,239755,0,13,0,4,0,0,0,0,0,38,0
27,2,377680,7,11,0,5,0,0,0,0,0,50,0
64,1,134960,0,13,1,1,1,0,0,15024,0,35,0
26,2,294493,0,13,0,6,5,0,0,0,0,40,0
21,2,32616,1,9,0,4,0,0,1,0,1719,16,0
45,2,182655,0,13,2,4,0,0,0,0,0,45,4
57,4,52267,1,9,1,7,1,0,0,0,0,72,0
30,2,117963,0,13,1,0,1,0,0,0,0,40,0
45,2,98881,2,7,1,4,2,0,1,0,0,32,0
50,2,196963,8,4,2,6,0,0,1,0,0,30,0
38,2,166988,0,13,0,0,3,0,1,0,0,40,0
43,1,193459,5,10,1,6,1,0,0,0,0,60,0
42,2,182342,5,10,6,1,0,0,1,0,0,55,0
32,2,496743,0,13,0,3,3,0,0,0,0,40,0
20,2,154781,1,9,0,0,0,0,1,0,0,40,0
27,2,219371,1,9,0,4,0,0,1,0,0,35,0
45,2,99179,2,7,6,0,4,0,1,0,0,40,0
40,2,224910,1,9,0,9,0,0,1,0,0,40,0
38,2,304651,1,9,2,7,0,0,0,0,0,60,0
37,2,349689,1,9,2,0,4,0,1,0,0,40,0
60,2,106850,12,6,2,9,0,0,1,0,0,40,0
53,1,196328,1,9,1,1,1,1,0,0,0,45,0
25,2,169323,0,13,1,1,3,0,1,0,0,40,0
47,1,162924,0,13,2,1,0,2,0,0,0,60,29
40,1,34037,1,9,0,8,0,0,0,0,0,70,0
51,5,167651,1,9,1,11,1,0,0,0,0,40,0
19,2,197384,5,10,0,4,3,0,1,0,0,10,0
42,2,251795,5,10,1,3,2,0,1,0,0,50,0
65,5,266081,1,9,1,11,1,0,0,0,0,40,0
41,2,165309,0,13,2,0,4,0,1,0,0,40,0
28,2,215873,12,6,0,9,3,1,0,0,0,45,0
46,2,133938,3,14,2,1,0,0,1,27828,0,50,0
49,2,159816,0,13,1,3,2,0,1,99999,0,20,0
24,2,228424,1,9,0,2,5,1,0,0,0,40,0
32,2,195576,2,7,1,9,1,0,0,0,0,40,0
71,2,105200,1,9,1,12,1,0,0,6767,0,20,0
26,2,167350,5,10,1,10,1,0,0,3103,0,40,0
29,2,52199,1,9,3,12,0,0,0,0,0,40,0
50,2,171338,5,10,1,1,1,0,0,99999,0,50,0
51,2,120173,7,11,1,6,1,0,0,3103,0,50,0
17,5,158762,12,6,0,11,3,0,1,0,0,20,0
49,2,169818,1,9,1,4,2,1,1,0,0,40,0
31,2,288419,12,6,1,9,1,0,0,0,0,40,0
23,2,207546,2,7,1,9,1,0,0,0,0,40,0
59,4,147707,1,9,6,8,4,0,0,0,2339,40,0
17,5,228373,12,6,0,11,3,0,0,0,0,30,0
43,2,193882,5,10,1,5,1,0,0,7688,0,40,0
38,2,31033,0,13,1,5,1,0,0,7298,0,40,0
37,2,272950,1,9,1,1,1,0,0,0,0,40,0
29,2,183523,12,6,0,4,3,0,0,0,0,40,0
39,2,238415,0,13,1,1,1,0,0,0,0,50,0
31,2,19302,6,12,0,0,0,0,0,2202,0,38,0
42,4,339671,0,13,3,3,0,0,1,8614,0,45,0
35,4,103260,3,14,1,3,2,0,1,0,0,35,0
39,2,79331,3,14,1,1,1,2,0,15024,0,40,0
40,2,135056,6,12,2,0,4,0,1,0,0,40,0
66,2,142723,11,3,3,2,4,0,1,0,0,40,7
30,3,188569,4,5,1,10,1,0,0,0,0,40,0
43,2,57322,6,12,2,6,0,0,0,0,0,40,0
47,2,178309,4,5,0,4,4,0,1,0,0,50,0
45,2,166107,3,14,0,0,0,2,1,0,0,40,13
31,2,53042,5,10,1,9,1,1,0,0,0,40,34
33,2,155343,1,9,1,5,1,0,0,3103,0,40,0
32,2,35595,0,13,0,0,0,0,0,0,0,40,0
28,2,429507,6,12,1,2,1,1,0,0,0,40,0
50,3,159670,1,9,1,0,1,0,0,0,0,40,0
63,2,151210,8,4,2,5,0,0,1,0,0,40,0
28,2,186792,0,13,1,0,1,0,0,0,0,40,0
38,2,204640,5,10,6,0,4,1,1,0,0,40,0
52,2,87205,1,9,2,4,0,0,1,0,0,38,0
38,6,112847,10,15,1,3,1,2,0,0,0,40,0
41,2,107306,1,9,0,1,0,0,0,2174,0,40,0
50,0,211319,3,14,0,3,0,0,0,0,0,38,0
59,2,183606,2,7,1,9,1,0,0,0,0,40,0
32,2,205390,1,9,1,5,1,0,0,0,0,49,0
73,4,232871,8,4,1,12,1,0,0,2228,0,10,0
52,6,101017,1,9,2,1,4,0,0,0,0,38,0
57,2,114495,1,9,1,1,1,0,0,0,0,60,0
35,2,183898,7,11,1,1,1,0,0,7298,0,50,0
51,2,163921,0,13,1,7,1,0,0,0,0,56,0
22,2,311764,2,7,6,5,3,1,1,0,0,35,0
49,2,188330,1,9,1,5,1,0,0,0,0,40,0
22,2,267174,1,9,0,2,3,1,0,0,0,40,0
46,4,36228,1,9,1,6,1,0,0,0,1902,40,0
48,2,199739,1,9,2,6,4,0,1,0,0,40,0
52,2,185407,1,9,1,6,1,0,0,0,0,40,4
43,0,206139,0,13,1,0,1,0,0,0,0,50,0
25,2,282063,8,4,1,2,1,0,0,0,0,40,5
31,2,332379,8,4,0,6,0,0,0,0,0,40,0
19,2,418324,5,10,0,5,3,0,0,0,0,36,0
19,5,263338,5,10,0,11,3,0,0,0,0,45,0
51,2,158948,1,9,1,7,1,0,0,0,0,84,0
51,2,221532,0,13,2,1,4,0,0,0,0,40,0
22,1,202920,1,9,0,3,4,0,1,99999,0,40,24
37,4,118909,1,9,2,0,4,1,1,0,0,35,0
19,2,286469,5,10,0,5,3,0,1,0,0,30,0
45,2,191914,1,9,2,7,4,0,1,0,0,55,0
21,0,142766,5,10,0,4,3,0,0,0,0,10,0
52,2,198744,1,9,6,5,0,0,1,0,0,40,0
46,4,272780,5,10,1,3,1,0,0,0,0,24,0
42,0,219553,3,14,2,3,0,0,1,0,0,38,0
56,2,261232,1,9,0,6,0,0,0,0,0,40,0
23,2,64292,1,9,0,0,0,0,1,0,0,40,0
58,2,312131,3,14,1,5,1,0,0,0,0,40,0
70,2,30713,1,9,1,8,1,0,0,0,0,30,0
30,2,246439,5,10,2,0,4,0,0,0,0,40,0
45,2,338105,0,13,1,0,1,2,0,0,0,40,13
23,2,228243,5,10,0,6,0,0,0,0,0,44,0
34,4,62463,5,10,1,7,1,0,0,0,1579,40,0
38,2,31603,0,13,1,6,2,0,1,0,0,40,0
24,2,165054,7,11,1,6,1,0,0,0,0,40,0
53,2,121618,8,4,0,7,0,3,0,0,0,40,0
45,3,273194,1,9,0,7,0,1,0,3325,0,40,0
21,5,163665,5,10,0,11,3,0,1,0,0,40,0
21,2,538319,5,10,0,4,3,0,1,0,0,40,7
34,2,238246,0,13,0,3,0,0,1,0,0,40,0
32,6,244665,1,9,1,6,1,0,0,5178,0,45,0
21,2,131811,1,9,1,2,1,0,0,0,0,40,0
63,5,231777,3,14,1,11,1,0,0,0,0,30,0
23,2,156807,4,5,0,2,3,1,0,0,0,36,0
28,2,236861,0,13,2,6,4,0,0,0,0,50,0
29,1,229842,1,9,0,7,4,1,0,0,0,45,0
25,4,190057,0,13,0,3,3,0,1,0,0,40,0
44,0,55076,3,14,0,3,0,0,1,0,0,60,0
18,2,152545,1,9,0,4,3,0,1,0,0,8,0
26,2,153434,1,9,0,4,3,0,0,0,0,24,0
47,4,171095,6,12,1,0,2,0,1,0,0,35,0
23,2,239322,1,9,2,5,0,0,0,0,0,40,0
46,2,138999,5,10,1,9,1,0,0,0,0,40,0
61,4,95450,0,13,1,1,1,0,0,5178,0,50,0
25,2,176520,1,9,0,6,5,0,0,0,0,40,0
38,4,72338,1,9,1,12,1,2,0,0,0,54,0
60,5,386261,0,13,3,11,4,1,1,0,0,15,0
23,2,235722,5,10,0,4,0,0,0,0,0,20,0
36,3,128884,1,9,2,0,0,0,1,0,0,48,0
46,2,187226,4,5,2,4,0,0,0,0,0,25,0
32,1,298332,0,13,1,3,1,0,0,0,0,45,0
40,2,173607,12,6,1,7,1,0,0,0,0,40,0
31,2,226756,1,9,0,0,3,1,0,0,0,40,0
31,2,157887,5,10,1,1,1,0,0,0,0,65,0
32,0,171111,0,13,0,0,0,0,0,0,0,37,0
21,2,126314,5,10,0,4,3,0,0,0,0,10,0
63,2,174018,5,10,1,5,1,1,0,0,0,40,0
44,2,144778,5,10,4,1,0,0,0,0,0,45,0
42,1,201522,0,13,1,5,1,0,0,0,0,60,0
23,5,22966,0,13,0,11,3,0,0,0,0,35,0
30,2,399088,5,10,2,0,0,0,1,0,0,45,0
24,2,282202,1,9,0,4,4,0,0,0,0,40,25
42,2,102606,0,13,1,10,1,0,0,0,0,40,0
44,1,246862,1,9,1,3,2,0,1,0,0,40,14
27,3,508336,0,13,0,1,0,1,0,0,0,48,0
27,4,263431,5,10,0,1,4,0,0,0,0,40,0
22,2,235733,1,9,0,4,0,0,1,0,0,45,0
68,2,107910,1,9,0,5,0,0,1,0,0,40,0
55,1,184425,5,10,1,8,1,0,0,0,0,99,0
22,1,143062,1,9,0,4,3,0,0,0,0,40,35
25,2,199545,5,10,1,1,2,0,1,0,0,15,0
68,1,197015,1,9,1,8,1,0,0,0,0,45,0
62,2,149617,5,10,6,1,0,0,1,0,0,16,0
26,2,33610,1,9,2,4,5,0,0,0,0,40,0
34,2,192002,3,14,1,3,1,0,0,0,0,55,0
68,2,67791,5,10,6,5,0,0,0,0,0,40,0
42,4,445382,0,13,4,1,0,0,0,0,0,45,0
45,2,112283,0,13,1,5,1,0,0,0,0,55,0
26,2,157249,2,7,0,7,0,0,0,0,0,40,0
25,2,109872,1,9,1,9,1,0,0,0,0,45,0
23,2,119838,0,13,0,3,3,0,0,0,0,50,0
29,2,149943,5,10,0,4,0,4,0,0,1590,40,4
65,7,27012,8,4,6,8,4,0,1,0,0,50,0
31,2,91666,1,9,0,7,0,0,0,0,0,50,0
26,2,270276,1,9,0,0,0,0,1,0,0,40,0
39,2,179271,5,10,1,6,1,0,0,0,0,50,0
44,2,161819,1,9,1,9,1,0,0,0,0,40,0
45,4,339681,3,14,2,3,4,0,1,1506,0,45,0
26,1,219897,3,14,0,3,0,0,1,0,0,50,0
26,2,91683,12,6,1,7,1,0,0,0,0,35,0
36,2,188834,4,5,1,7,1,0,0,0,0,50,0
38,2,187046,2,7,1,6,1,0,0,0,0,45,0
39,2,191807,1,9,0,9,4,0,0,0,0,48,0
52,6,179951,10,15,1,1,1,0,0,0,0,40,0
39,2,324420,13,2,1,6,1,0,0,0,0,45,5
41,1,66632,5,10,2,6,0,0,0,0,0,40,0
42,4,121718,3,14,1,1,1,0,0,0,1902,60,0
47,2,162034,0,13,1,5,1,0,0,0,0,70,0
28,4,218990,7,11,1,12,1,1,0,0,0,46,0
25,4,125863,0,13,0,3,3,0,0,0,0,35,0
35,2,225330,0,13,0,0,0,0,1,0,0,40,0
