28,2,216178,1,9,1,5,1,0,0,0,0,40,0
27,2,587310,8,4,0,4,5,0,0,0,0,35,27
23,2,155919,4,5,3,6,0,0,0,0,0,40,5
59,2,227386,12,6,1,6,1,0,0,0,0,40,0
26,2,138152,15,8,0,6,5,4,0,0,0,48,27
36,2,167482,12,6,0,2,0,0,0,0,0,40,0
18,2,57957,1,9,0,5,3,0,1,0,0,15,0
33,2,157747,4,5,2,2,0,0,0,0,0,70,0
60,1,88570,7,11,1,7,2,0,1,0,0,15,11
40,2,273308,1,9,2,9,4,0,1,0,0,48,5
48,2,216292,1,9,1,8,1,0,0,0,0,43,0
27,1,131298,12,6,1,6,1,0,0,0,0,48,0
19,2,386378,5,10,0,4,3,0,0,0,0,20,0
38,2,179668,0,13,1,3,1,0,0,0,0,50,0
26,2,210812,5,10,2,6,0,0,0,0,0,43,0
45,3,311671,7,11,1,12,1,0,0,3908,0,40,0
20,2,215247,5,10,0,0,3,0,1,0,0,20,0
32,3,125856,1,9,2,6,4,0,0,0,0,40,0
22,2,74631,5,10,0,2,3,0,1,0,0,13,0
22,2,24008,1,9,0,0,0,0,0,0,0,40,0
38,0,354591,1,9,0,4,4,1,1,114,0,38,0
34,2,155343,1,9,1,6,1,0,0,0,1848,50,0
46,2,308334,13,2,6,4,4,4,1,0,0,30,5
39,2,245361,0,13,2,1,0,0,1,0,0,25,0
79,1,158319,1,9,6,4,0,0,1,0,0,24,0
60,5,204486,0,13,1,11,1,0,0,0,0,8,0
24,2,314823,1,9,0,5,3,0,0,0,0,40,24
31,2,211334,5,10,1,6,1,0,0,2407,0,65,0
37,1,73199,0,13,1,5,1,2,0,3137,0,77,37
23,2,126550,1,9,0,6,5,0,0,0,0,40,0
31,2,260782,5,10,1,7,1,0,0,0,1579,45,25
29,2,114224,0,13,1,3,1,0,0,0,0,40,0
22,0,64292,0,13,0,3,3,0,1,0,0,43,0
69,5,628797,5,10,6,11,0,0,1,0,0,20,0
55,4,219775,1,9,2,4,4,0,1,0,0,38,0
43,2,212894,1,9,2,6,5,0,0,0,0,40,0
23,2,260019,8,4,0,8,4,4,0,0,0,36,5
29,2,228075,1,9,0,0,4,0,0,0,0,35,5
22,2,239806,7,11,0,4,5,0,1,0,0,40,5
22,2,324637,5,10,0,5,0,0,0,0,0,42,0
25,2,163620,1,9,1,1,1,0,0,7298,0,84,0
29,2,194200,5,10,0,9,3,0,0,0,0,45,0
25,0,129200,5,10,0,7,0,1,0,0,0,40,0
33,3,207172,1,9,0,1,0,0,1,0,0,40,0
33,2,135312,0,13,0,3,0,0,0,0,0,40,0
31,2,100734,9,16,0,3,0,0,1,0,0,28,0
30,4,226443,3,14,1,3,1,0,0,0,1887,45,0
55,2,110871,0,13,1,5,1,0,0,0,0,40,0
36,2,192704,15,8,0,1,0,0,0,4650,0,50,0
47,5,224108,1,9,6,11,4,0,1,0,0,40,0
28,2,78870,0,13,0,5,0,0,0,8614,0,40,0
42,2,107762,3,14,1,3,1,0,0,0,0,40,0
51,2,183611,6,12,2,1,4,0,0,0,0,55,11
62,4,249078,0,13,2,3,0,1,1,0,0,40,0
65,6,208452,5,10,1,5,1,0,0,0,0,35,0
23,2,302195,0,13,1,3,1,0,0,0,0,40,0
60,5,199947,1,9,1,11,1,0,0,0,0,32,0
47,2,379118,8,4,1,6,1,1,0,0,0,60,0
50,6,174855,1,9,2,1,4,0,1,0,0,40,0
70,5,173736,0,13,1,11,1,0,0,0,0,6,0
32,1,39369,0,13,1,6,1,0,0,0,0,40,0
37,3,196348,5,10,1,9,1,0,0,0,0,40,0
31,2,340917,1,9,0,6,4,0,0,14344,0,40,0
76,2,97077,12,6,6,5,4,1,1,0,0,12,0
54,2,200098,0,13,2,5,0,1,1,0,0,60,0
32,3,127651,0,13,1,3,1,0,0,0,0,40,0
31,2,315128,5,10,0,0,0,0,1,0,0,52,0
31,3,206823,0,13,2,12,0,0,0,0,0,50,0
65,1,316093,10,15,2,3,0,0,0,0,1668,40,0
30,2,112115,1,9,1,9,1,0,0,0,0,60,39
63,5,203821,1,9,1,11,1,0,0,0,0,40,0
21,2,250051,5,10,0,3,3,0,1,0,0,10,0
40,3,298635,3,14,1,10,1,2,0,0,1902,40,13
26,0,109193,5,10,0,6,0,0,1,0,0,40,0
18,2,130849,2,7,0,4,3,0,1,0,0,8,0
34,4,43959,1,9,1,4,1,0,0,0,0,50,0
66,4,222810,5,10,2,4,5,0,1,7896,0,40,4
44,1,27242,5,10,0,8,3,0,0,0,0,60,0
30,2,53158,6,12,0,10,0,0,1,0,0,40,0
36,1,206520,0,13,0,6,3,0,0,0,0,40,0
31,2,164190,5,10,1,3,1,0,0,0,0,50,0
22,2,287988,5,10,0,5,0,0,0,0,0,20,0
28,5,200819,8,4,2,11,3,0,0,0,0,84,0
23,2,83891,1,9,0,5,3,2,0,0,0,40,0
49,2,65087,3,14,1,1,1,0,0,15024,0,50,0
39,1,363418,0,13,4,6,3,0,0,0,0,35,0
67,5,182378,0,13,1,11,1,0,0,9386,0,60,0
19,2,278870,5,10,0,2,3,0,0,0,0,16,0
30,2,174789,6,12,1,1,1,0,0,0,1848,50,0
25,2,228608,5,10,0,6,5,2,1,0,0,40,17
24,2,184400,1,9,0,7,3,2,0,0,0,30,4
46,2,263568,1,9,1,9,1,0,0,0,0,40,0
37,2,117381,3,14,1,3,1,0,0,0,0,45,0
41,3,83411,1,9,1,4,1,0,0,0,0,40,0
40,1,49156,5,10,1,3,1,0,0,0,0,20,0
44,2,421449,1,9,2,0,4,0,1,0,0,40,0
32,2,238944,1,9,1,9,1,0,0,0,0,40,0
58,2,188982,1,9,1,2,1,1,0,0,0,20,0
48,2,175925,1,9,1,9,1,0,0,0,0,48,0
34,2,164190,0,13,1,1,1,0,0,0,0,40,0
29,2,232914,7,11,0,0,3,1,1,0,0,40,0
46,6,120121,0,13,1,5,1,0,0,0,0,50,0
36,4,180805,1,9,0,7,0,2,0,0,0,40,0
59,4,161944,0,13,0,0,0,0,0,0,0,38,0
29,2,319149,15,8,1,7,1,0,0,0,0,40,5
50,5,22428,3,14,0,11,0,0,0,0,0,40,0
25,2,290528,1,9,1,9,1,0,0,0,0,40,0
27,2,123984,6,12,0,4,0,2,1,0,0,35,13
48,2,34186,1,9,1,8,1,0,0,0,0,70,0
51,3,282680,9,16,0,3,0,0,1,0,1564,70,0
36,2,183892,1,9,2,7,0,0,0,8614,0,45,0
42,4,195124,2,7,2,5,4,0,0,7430,0,50,7
49,0,55938,0,13,1,0,1,0,0,0,0,40,0
33,2,209900,5,10,0,10,3,0,0,0,0,20,0
40,2,179717,0,13,2,5,0,0,0,0,1564,60,0
26,2,150361,0,13,0,3,0,0,1,0,0,40,0
69,5,164102,1,9,2,11,0,0,1,0,0,40,0
59,2,252714,1,9,1,9,1,0,0,0,0,30,14
30,2,205204,1,9,0,0,3,0,1,0,0,40,0
31,4,168906,6,12,1,0,2,0,1,0,0,35,0
30,2,112115,0,13,1,1,1,0,0,0,0,50,0
27,2,116531,0,13,0,1,0,0,1,0,0,40,0
20,5,202994,5,10,0,11,3,0,1,0,0,16,0
56,2,191917,6,12,2,0,4,0,1,4101,0,40,0
24,2,341294,1,9,1,9,1,0,0,0,0,40,0
47,2,216734,0,13,2,5,4,0,1,0,0,50,0
51,2,182187,0,13,0,3,0,1,0,0,0,35,0
34,2,424988,1,9,1,6,1,0,0,0,0,45,0
47,2,379118,1,9,2,4,4,1,0,0,0,9,0
47,2,168232,5,10,1,0,1,0,0,0,0,44,0
20,2,147171,5,10,0,0,4,2,1,0,0,40,37
34,6,207668,1,9,1,6,1,0,0,0,0,54,4
31,2,193650,2,7,2,4,0,0,1,0,0,40,0
42,2,200187,7,11,2,4,4,0,1,0,0,32,0
52,2,188644,11,3,3,6,5,0,0,0,0,40,5
56,2,398067,1,9,6,0,0,0,1,0,0,40,0
53,2,29658,1,9,1,6,1,0,0,0,0,40,0
26,2,154966,5,10,1,5,1,0,0,0,0,50,0
81,2,364099,5,10,2,0,0,0,1,0,0,20,0
28,5,291374,12,6,0,11,4,1,1,0,0,40,0
57,3,97837,5,10,2,3,0,0,0,0,0,48,0
34,2,117983,1,9,0,0,0,0,1,0,0,40,0
31,5,345497,12,6,1,11,1,0,0,0,0,40,0
24,2,64167,7,11,0,10,4,1,1,0,0,40,0
20,2,315877,1,9,0,4,4,0,0,0,2001,40,0
68,3,232151,5,10,2,0,5,1,1,2346,0,40,0
60,2,225526,1,9,4,5,0,0,1,0,0,32,0
37,3,289653,5,10,1,6,1,0,0,0,0,40,0
25,2,179462,8,4,0,2,4,0,0,0,0,40,0
36,3,67317,1,9,1,0,1,0,0,0,0,40,0
45,2,77764,6,12,1,6,1,0,0,0,0,40,0
34,2,253438,5,10,1,1,1,0,0,0,0,60,0
31,2,150309,0,13,4,1,0,0,1,0,0,70,0
47,1,83064,0,13,1,8,1,0,0,0,0,60,0
60,1,376973,1,9,1,6,1,0,0,0,0,42,0
75,2,311184,0,13,1,1,1,0,0,0,0,24,0
43,4,159449,5,10,1,12,1,0,0,0,0,40,0
18,2,168288,1,9,0,2,3,0,0,0,0,40,0
25,2,74883,0,13,0,10,0,2,1,0,1092,40,13
20,2,275190,1,9,0,0,3,0,1,0,0,40,0
32,2,189838,1,9,0,5,0,0,1,0,0,50,0
57,6,101338,0,13,1,1,1,0,0,0,0,20,0
43,2,331894,5,10,1,7,1,0,0,0,0,60,0
18,1,40293,1,9,0,8,5,0,0,0,0,40,0
41,4,88904,0,13,4,3,4,1,1,0,0,40,0
48,2,145041,1,9,0,9,5,0,0,0,0,40,24
35,2,46385,1,9,1,7,1,0,0,5178,0,90,0
41,0,363591,7,11,1,1,1,0,0,0,0,40,0
23,2,183327,1,9,0,6,3,1,1,0,1594,20,0
32,0,182556,0,13,1,12,1,0,0,0,1887,45,0
33,2,267859,1,9,0,6,3,0,0,0,0,40,25
58,2,190747,1,9,1,9,1,0,0,0,0,40,0
22,2,162869,5,10,0,5,5,0,0,0,0,65,0
33,2,141229,5,10,2,4,0,0,1,0,0,50,0
42,1,174216,10,15,1,3,1,0,0,0,0,38,0
25,2,366416,1,9,0,0,3,0,1,0,0,40,0
39,2,172538,1,9,1,3,1,0,0,0,0,50,0
35,2,193026,0,13,1,5,1,0,0,0,0,45,0
50,2,184424,5,10,1,0,2,0,1,0,1902,38,0
49,4,337768,3,14,1,1,1,0,0,0,0,50,0
25,4,179059,0,13,0,3,3,0,0,0,0,40,0
47,3,99549,5,10,2,0,4,1,1,0,0,40,0
46,2,72619,5,10,1,1,2,0,1,0,0,40,0
42,0,55764,6,12,2,3,0,1,0,0,0,40,0
37,2,30267,2,7,0,7,0,0,0,0,0,60,0
25,2,308144,0,13,0,6,0,0,0,0,0,40,5
29,2,206351,12,6,1,6,1,0,0,5013,0,40,0
26,2,282304,5,10,0,5,0,0,0,0,0,45,0
26,5,176077,5,10,0,11,4,0,1,0,0,40,0
45,6,142719,0,13,1,1,1,0,0,0,0,40,0
34,2,114973,1,9,4,1,4,0,1,0,0,30,0
33,3,159548,6,12,0,0,4,1,1,0,0,40,0
43,2,91209,0,13,1,1,1,0,0,0,0,40,0
28,2,196564,1,9,1,6,1,0,0,0,0,45,0
51,1,149220,5,10,1,8,1,0,0,0,0,75,0
21,2,169699,5,10,0,4,0,0,1,0,0,35,0
23,2,218215,6,12,0,4,3,0,1,0,0,35,0
30,2,156718,1,9,0,10,0,0,1,0,0,40,0
46,2,55720,3,14,1,1,1,0,0,0,0,45,0
38,6,257250,1,9,0,8,0,0,0,0,0,50,0
20,2,194630,1,9,0,5,0,0,0,0,0,40,0
36,2,398931,0,13,1,3,1,0,0,0,1485,50,0
37,1,362062,10,15,1,3,1,0,0,99999,0,50,0
44,4,101593,3,14,0,3,0,0,0,0,1876,42,0
33,2,196266,1,9,1,6,1,0,0,0,0,40,0
45,4,197332,0,13,0,1,0,0,0,0,0,40,0
47,2,97842,5,10,1,6,1,0,0,0,0,40,0
54,2,86837,1,9,1,6,1,2,0,0,1902,40,0
17,2,57324,12,6,0,4,3,0,0,0,0,30,0
43,2,116852,1,9,1,1,2,0,1,0,0,36,23
45,2,154430,0,13,6,3,0,0,1,10520,0,50,0
37,2,38468,5,10,0,0,0,0,1,0,0,40,0
44,4,188808,7,11,1,6,1,0,0,0,0,40,0
55,4,177163,3,14,6,3,4,0,1,914,0,50,0
41,2,187322,1,9,1,9,1,0,0,0,0,48,0
23,2,107578,0,13,0,0,3,0,1,2174,0,40,0
38,2,168680,5,10,0,0,3,1,1,0,0,40,0
23,2,256755,0,13,0,2,5,0,1,0,0,40,1
35,2,360799,1,9,1,6,1,0,0,7298,0,40,0
18,2,188476,2,7,0,1,3,0,0,0,0,20,0
47,2,30457,7,11,1,4,1,0,0,0,0,40,0
25,2,252752,5,10,0,3,0,0,1,0,0,8,0
41,1,443508,1,9,1,1,1,0,0,0,0,50,0
23,2,244408,5,10,0,0,5,2,1,0,0,24,37
41,2,178983,1,9,1,0,2,0,1,0,0,40,0
26,2,143068,5,10,1,1,1,0,0,2407,0,50,0
30,4,247328,5,10,0,0,0,0,0,0,0,40,0
42,2,201732,5,10,1,5,1,0,0,0,0,40,0
35,2,246829,1,9,2,1,4,0,1,0,0,40,0
28,5,290267,0,13,0,11,0,0,0,0,0,18,0
29,2,119170,5,10,4,10,4,0,1,0,0,40,0
21,2,207923,5,10,3,0,3,0,1,0,0,15,0
48,0,170142,3,14,2,3,0,0,0,0,0,40,0
44,1,187164,1,9,2,7,4,0,0,0,0,60,0
34,4,303867,4,5,0,4,3,0,0,0,0,40,0
19,2,291429,1,9,0,4,3,0,1,0,0,25,0
32,2,213179,5,10,2,6,3,0,0,0,0,40,0
31,0,111843,6,12,4,4,4,1,1,0,0,40,0
25,2,297154,1,9,1,2,1,0,0,2407,0,40,0
47,3,68493,1,9,1,0,1,1,0,0,0,40,0
46,3,340718,2,7,6,0,0,0,1,0,0,40,0
18,2,194059,15,8,0,0,3,0,0,0,0,40,0
31,2,47296,5,10,1,0,2,0,1,0,1740,20,0
28,0,286310,1,9,1,0,3,0,1,0,0,40,0
38,2,207202,1,9,1,9,1,0,0,0,0,48,0
33,6,132601,1,9,1,6,1,0,0,0,0,40,0
17,5,139183,12,6,0,11,3,0,1,0,0,15,0
41,2,160785,7,11,1,1,1,0,0,0,0,40,0
46,2,117849,5,10,1,5,1,0,0,15024,0,40,0
38,4,225605,5,10,1,3,1,0,0,0,0,44,0
24,2,190290,0,13,0,5,0,0,0,0,0,60,0
49,2,164799,1,9,1,9,1,0,0,0,0,40,0
60,3,21876,5,10,2,3,0,3,1,0,0,40,0
44,2,160785,0,13,1,5,1,0,0,0,0,60,0
63,6,272425,7,11,1,1,1,0,0,0,0,40,0
40,2,168538,1,9,1,5,1,0,0,0,0,60,0
45,6,204205,5,10,1,1,1,0,0,0,0,50,0
49,2,142287,5,10,1,0,1,0,0,0,1902,50,0
36,2,169926,1,9,2,5,0,0,1,0,0,40,0
65,4,205024,1,9,1,4,1,0,0,0,0,8,0
41,2,374764,0,13,6,1,4,0,0,0,0,20,0
25,2,108779,3,14,4,4,3,0,1,0,0,40,0
20,5,293136,5,10,0,11,3,0,1,0,0,35,0
60,2,227332,7,11,6,0,0,0,0,0,0,40,0
17,4,246308,2,7,0,3,3,0,1,0,0,20,7
28,2,51331,6,12,1,1,2,0,1,0,0,16,0
31,2,153078,6,12,0,6,3,4,0,0,0,50,0
47,2,169180,3,14,0,3,0,0,1,0,0,35,0
45,1,193451,5,10,1,7,1,0,0,0,0,45,0
51,2,305147,0,13,0,3,0,0,0,0,0,40,0
23,2,138892,1,9,0,9,3,1,0,0,0,40,0
44,1,402397,3,14,1,1,2,0,1,0,1902,60,0
34,2,223267,1,9,0,1,5,0,0,0,0,50,0
19,2,29250,5,10,0,3,3,0,0,0,0,10,0
51,5,203953,1,9,1,11,1,0,0,0,0,40,0
46,0,29696,1,9,1,7,1,0,0,0,0,40,0
30,2,315640,9,16,1,3,1,2,0,0,1977,40,28
37,2,632613,12,6,1,8,1,0,0,0,0,35,5
56,2,282023,10,15,1,3,1,0,0,0,0,45,0
29,2,77760,1,9,1,0,1,0,0,0,0,45,0
46,1,148599,3,14,1,6,1,0,0,0,0,50,0
55,2,414994,1,9,1,6,1,0,0,0,0,40,0
45,2,339863,0,13,2,5,0,0,0,8614,0,48,0
34,2,499249,1,9,3,2,0,0,0,0,0,40,27
45,5,144354,4,5,4,11,3,1,0,0,0,40,0
41,2,252058,0,13,0,0,0,0,0,0,0,40,0
22,5,99543,5,10,0,11,3,0,0,0,0,20,0
34,2,117963,10,15,1,3,1,0,0,0,0,50,0
27,2,194652,1,9,0,6,3,1,0,0,0,40,0
29,2,299705,5,10,0,2,4,1,0,0,0,37,0
19,3,27433,15,8,0,4,3,0,1,0,0,30,0
47,4,39986,0,13,1,3,1,0,0,0,0,40,0
43,6,135342,5,10,1,1,1,0,0,0,0,50,0
52,2,270142,7,11,4,1,4,1,1,0,0,60,0
33,1,118267,6,12,2,5,0,0,0,0,0,60,0
29,2,266043,4,5,1,7,1,0,0,0,0,40,0
23,2,35633,1,9,1,2,1,0,0,0,0,40,0
23,2,74568,5,10,0,1,0,0,0,0,0,40,0
39,2,214816,0,13,1,1,1,0,0,0,0,60,0
43,2,222971,11,3,0,9,4,0,1,0,0,40,5
31,2,259425,1,9,1,6,1,0,0,0,0,40,0
47,6,212120,1,9,1,6,1,0,0,0,0,40,0
26,2,245880,1,9,0,0,0,0,0,0,0,60,0
58,4,54947,5,10,0,3,0,0,1,0,0,55,0
47,6,79627,10,15,2,3,0,0,0,27828,0,50,0
55,2,151474,0,13,0,10,5,0,1,0,1590,38,0
26,2,132661,1,9,1,1,2,0,1,5013,0,40,0
28,2,161674,1,9,0,9,4,0,1,0,0,40,0
36,2,62346,1,9,1,6,1,1,0,0,0,40,0
40,2,227236,1,9,1,5,1,0,0,0,0,50,0
19,2,283033,2,7,0,4,0,0,0,0,0,40,0
63,1,298249,0,13,1,5,1,0,0,10605,0,40,0
42,2,251229,0,13,1,7,1,0,0,0,0,40,0
76,2,199949,4,5,1,12,1,0,0,0,0,13,0
23,0,305498,7,11,0,10,0,0,1,0,0,40,0
38,1,203836,11,3,0,7,0,0,0,0,0,40,0
33,0,79440,3,14,0,3,0,2,0,0,0,30,29
48,4,142719,3,14,1,3,1,0,0,0,0,40,0
56,2,119859,5,10,2,7,0,0,0,0,0,40,0
32,2,141410,1,9,1,9,1,1,0,0,0,40,0
44,4,202872,5,10,2,3,4,0,1,0,0,25,0
27,2,198813,1,9,2,0,3,1,1,0,0,40,0
33,3,129707,5,10,0,1,0,0,0,0,0,50,0
22,2,445758,11,3,0,2,0,0,0,0,0,40,5
18,5,30246,5,10,0,11,3,0,1,0,0,20,0
44,2,173981,1,9,1,6,1,0,0,0,0,40,0
42,2,108506,1,9,1,7,1,3,0,0,0,60,0
34,2,134886,5,10,0,0,0,0,1,0,0,40,0
45,3,181970,1,9,1,0,1,0,0,0,1672,40,0
57,6,282913,1,9,1,5,1,0,0,0,0,40,1
59,4,196013,0,13,1,3,1,0,0,0,0,40,0
33,3,348491,5,10,1,1,2,1,1,0,0,40,0
52,2,416164,1,9,1,8,1,4,0,0,0,49,5
17,2,121037,15,8,0,5,3,0,1,0,0,15,0
29,2,103111,1,9,0,4,3,0,0,0,0,30,10
63,1,147589,0,13,1,5,1,0,0,0,0,30,0
20,2,24008,5,10,0,2,0,0,0,0,0,24,0
42,6,123838,10,15,1,3,1,0,0,0,1977,50,0
50,1,175456,1,9,1,8,1,0,0,0,0,50,0
55,2,84774,1,9,1,14,2,0,1,0,0,30,0
27,2,194590,6,12,1,0,2,1,1,0,0,25,0
28,2,134566,0,13,1,1,1,0,0,0,0,45,0
55,2,211678,7,11,1,9,1,0,0,0,0,45,0
44,3,44822,5,10,1,6,1,0,0,0,0,40,0
53,0,144586,5,10,0,12,0,0,1,0,0,40,0
23,2,119156,1,9,1,6,1,0,0,0,0,40,0
25,2,371987,1,9,2,0,0,0,1,0,0,40,0
44,0,144125,0,13,2,3,0,0,1,0,0,40,0
55,2,31905,3,14,1,1,1,0,0,0,1977,40,0
48,1,121124,5,10,1,3,1,0,0,0,0,35,0
46,2,58126,1,9,1,6,1,0,0,0,0,40,0
26,2,318518,5,10,0,7,0,0,0,0,0,40,0
30,2,296509,8,4,4,8,0,0,0,0,0,45,5
32,2,473133,3,14,1,3,1,0,0,0,0,40,0
52,2,155434,1,9,1,1,1,0,0,0,0,48,0
52,2,99185,1,9,1,5,1,0,0,7298,0,50,0
39,2,56648,1,9,4,5,0,0,1,0,0,47,0
57,4,118481,0,13,1,3,1,0,0,0,1902,40,0
21,2,321666,1,9,0,6,3,0,0,594,0,40,0
22,0,119838,5,10,0,4,3,0,0,0,0,10,0
26,2,330695,5,10,1,9,1,0,0,0,0,40,0
26,0,58039,5,10,1,4,1,0,0,0,0,40,0
44,2,313022,7,11,1,1,1,1,0,0,0,40,0
42,2,178134,5,10,2,0,0,0,1,0,0,30,0
40,2,165309,5,10,1,7,1,0,0,0,0,43,0
22,2,216181,2,7,0,6,3,0,0,0,0,45,0
62,2,178745,1,9,1,6,1,0,0,0,0,45,0
44,2,111067,5,10,1,6,1,0,0,0,0,40,0
18,5,163788,5,10,0,11,3,0,1,0,0,40,0
33,1,295591,13,2,3,6,0,0,0,0,0,40,5
45,2,123075,1,9,1,1,1,0,0,0,0,50,0
18,2,78045,2,7,1,2,3,0,0,0,0,40,0
32,4,255004,5,10,0,6,0,0,0,0,0,40,0
33,2,254221,9,16,0,3,0,0,1,0,0,60,0
20,2,174714,5,10,0,3,3,0,0,0,0,15,0
68,1,450580,1,9,1,8,1,0,0,0,0,20,0
61,2,128230,8,4,1,5,1,0,0,0,0,50,0
48,2,192894,9,16,1,3,1,0,0,0,0,40,0
45,2,325390,1,9,1,5,1,0,0,0,0,40,0
36,1,20333,1,9,1,5,2,0,1,7688,0,40,0
32,3,128714,1,9,0,4,3,1,1,0,0,32,0
35,2,170797,0,13,2,4,0,0,1,0,0,40,0
39,2,269186,1,9,1,6,1,0,0,0,0,40,0
53,2,127671,8,4,1,9,1,0,0,0,0,40,0
30,2,211840,5,10,4,5,4,1,1,0,0,16,0
37,2,163392,1,9,0,7,5,2,0,0,0,40,4
40,2,201495,0,13,2,12,0,0,0,0,0,45,0
25,2,251854,5,10,0,0,0,1,1,0,0,40,2
41,2,279297,1,9,0,5,0,1,1,0,0,60,0
52,1,195462,1,9,1,8,1,0,0,0,0,98,0
33,2,170769,1,9,1,6,1,0,0,0,0,40,0
28,2,142443,1,9,0,6,3,0,0,0,0,40,0
25,1,182809,1,9,1,6,1,0,0,7298,0,40,0
53,2,121441,5,10,1,5,1,0,0,0,0,55,0
44,2,275094,13,2,0,4,3,0,0,0,0,10,0
35,2,170263,1,9,2,1,4,0,1,0,0,40,0
38,2,172571,5,10,2,6,3,0,0,0,0,58,15
34,2,178615,1,9,1,9,1,0,0,0,0,40,0
33,2,279524,1,9,2,9,0,0,1,0,0,40,0
24,0,165201,5,10,1,0,2,0,1,0,0,45,0
65,4,323006,1,9,6,4,4,1,1,0,0,25,0
29,2,235168,6,12,1,5,1,0,0,0,0,60,0
39,6,114844,10,15,1,3,1,0,0,99999,0,65,0
46,4,216414,5,10,1,12,1,0,0,0,0,40,0
37,2,34378,8,4,1,8,1,0,0,2580,0,60,0
47,0,80914,3,14,1,1,1,0,0,0,0,47,0
62,2,73292,5,10,1,4,1,0,0,0,0,40,0
54,1,212165,1,9,1,5,1,0,0,0,0,60,0
90,2,52386,5,10,0,4,0,2,0,0,0,35,0
33,2,205649,6,12,3,6,0,0,0,0,0,20,0
57,2,109638,5,10,1,1,1,0,0,0,1672,45,0
25,2,200408,6,12,0,6,3,0,0,0,0,40,0
44,6,187720,5,10,1,5,1,0,0,0,0,50,0
52,2,236180,0,13,3,4,0,0,0,0,0,50,0
21,2,118693,5,10,0,9,3,0,0,0,0,40,0
31,2,363130,1,9,0,4,4,1,0,0,0,18,0
39,2,225544,3,14,1,7,1,0,0,0,0,40,15
59,3,243612,1,9,6,9,4,0,1,0,0,40,0
29,1,160786,1,9,1,1,1,0,0,0,0,55,0
49,2,234320,8,4,0,3,5,1,0,0,0,45,0
34,2,314646,4,5,1,6,1,0,0,0,0,40,0
22,2,124971,0,13,0,5,0,0,0,0,0,40,0
32,2,209184,0,13,1,5,1,4,0,0,0,40,7
39,0,121838,1,9,2,4,4,1,1,0,0,40,0
46,2,265275,3,14,1,3,1,0,0,0,0,60,0
50,2,71417,1,9,1,6,1,0,0,3103,0,40,0
34,2,45522,1,9,0,4,0,0,0,0,0,40,0
28,4,250135,3,14,1,3,2,0,1,0,1902,55,0
18,2,120283,15,8,0,5,3,0,1,0,0,24,0
20,2,216972,1,9,0,5,0,0,0,0,0,30,0
20,2,116791,1,9,0,9,5,0,1,0,0,40,0
55,0,26290,7,11,6,1,0,3,1,0,0,38,0
22,2,216134,5,10,0,5,3,1,1,0,0,40,0
60,1,143932,3,14,1,1,1,0,0,0,0,40,0
40,2,217120,12,6,2,6,0,0,0,0,0,50,0
47,0,223944,5,10,1,0,2,0,1,0,0,30,0
23,2,185452,0,13,0,1,0,0,1,0,0,35,10
57,4,44273,1,9,6,7,0,0,1,0,0,40,0
52,2,178983,2,7,1,4,1,0,0,0,0,40,0
42,2,219288,8,4,6,6,4,0,0,0,0,40,0
25,2,349190,6,12,0,2,3,0,0,0,0,20,0
49,6,158685,1,9,1,0,2,0,1,0,2377,40,0
41,3,57924,5,10,0,12,3,0,0,0,0,40,0
40,0,270324,7,11,1,4,1,1,0,0,0,30,0
38,2,33001,0,13,1,1,1,0,0,0,0,55,0
58,2,204021,1,9,0,7,3,0,0,0,0,40,10
26,2,192506,0,13,0,4,0,1,1,0,0,35,0
57,2,372967,12,6,2,0,5,0,1,0,0,70,11
28,2,273929,1,9,1,5,1,0,0,0,1628,60,0
42,2,195821,1,9,4,5,4,0,1,0,0,40,0
28,2,56179,5,10,0,1,0,0,0,2174,0,55,0
17,5,127003,4,5,0,11,3,1,0,0,0,40,0
39,1,124090,4,5,1,6,1,0,0,0,0,40,0
28,2,199600,1,9,1,9,1,1,0,0,0,40,0
42,2,255847,1,9,1,9,1,0,0,4386,0,48,0
51,1,218311,5,10,2,5,4,0,1,0,0,50,0
27,2,167336,5,10,0,0,0,0,1,0,0,39,0
41,2,59938,1,9,2,0,4,0,1,0,0,43,0
28,2,263728,0,13,1,6,1,0,0,0,0,40,0
54,1,278230,5,10,2,8,4,0,1,10520,0,30,0
73,5,180603,1,9,6,11,0,0,1,0,0,8,0
49,2,43910,1,9,1,0,2,0,1,0,0,30,0
47,2,190139,3,14,1,1,1,0,0,0,0,40,0
27,2,109001,5,10,1,6,1,0,0,0,0,49,0
42,4,159931,0,13,1,3,2,0,1,0,0,45,0
32,2,194987,1,9,1,0,2,1,1,0,0,40,0
32,4,87310,1,9,1,4,1,0,0,0,0,41,0
27,2,133937,3,14,0,5,3,0,0,0,0,40,0
29,2,207064,1,9,1,6,1,0,0,0,0,40,0
22,2,36011,7,11,0,3,0,0,0,0,0,30,0
41,3,168294,1,9,1,0,1,0,0,5178,0,40,0
49,4,194895,5,10,1,2,1,0,0,7298,0,40,0
58,1,49884,1,9,1,8,1,0,0,0,0,50,0
41,1,27305,1,9,1,8,1,0,0,7688,0,40,0
26,2,229977,4,5,1,6,1,0,0,0,0,35,0
21,2,64520,1,9,0,5,0,0,0,0,0,55,0
32,5,134886,1,9,1,11,2,0,1,0,0,2,0
37,2,305379,0,13,1,1,1,0,0,0,0,50,0
23,2,202284,0,13,0,5,3,0,0,0,0,20,0
42,1,99185,5,10,1,1,1,0,0,0,0,40,0
