60,5,174073,1,9,1,11,1,0,0,0,0,40,0
22,2,133833,5,10,0,4,3,0,1,0,0,25,0
30,2,229772,12,6,1,6,1,0,0,0,0,40,0
64,2,210082,1,9,6,0,0,0,1,0,0,40,0
28,2,119287,0,13,1,1,2,0,1,15024,0,28,0
41,1,111772,6,12,1,6,1,0,0,0,1887,40,0
25,2,122999,1,9,0,6,5,0,0,0,0,40,0
27,2,44767,1,9,1,8,1,0,0,0,0,40,0
40,2,200574,6,12,1,10,1,0,0,0,0,44,0
58,2,236596,5,10,1,1,1,0,0,0,0,40,0
31,2,33124,10,15,0,3,0,0,1,0,0,99,0
50,4,308764,1,9,6,7,4,0,1,0,0,40,0
27,2,103524,1,9,4,2,4,0,0,0,0,40,0
31,5,99483,1,9,0,11,3,3,0,0,0,40,0
50,2,230951,0,13,1,5,1,0,0,0,0,40,0
45,2,99355,1,9,1,12,1,1,0,0,0,40,0
33,2,857532,15,8,0,12,3,1,0,0,0,40,0
62,2,81116,5,10,2,0,0,0,0,0,1974,40,0
38,2,154410,1,9,1,6,1,0,0,0,2051,40,15
19,2,198943,5,10,0,4,3,0,1,0,0,35,0
30,2,311696,2,7,1,4,2,1,1,0,0,30,0
38,2,252897,5,10,2,5,3,0,1,0,0,25,0
42,1,39539,1,9,1,8,1,0,0,0,0,99,0
49,6,122066,5,10,2,5,0,0,0,0,0,25,0
53,2,110977,3,14,1,1,1,0,0,0,1902,50,0
45,4,199590,5,10,1,6,1,0,0,0,1887,40,5
24,2,202721,5,10,0,0,3,1,1,0,0,40,0
29,2,197565,7,11,0,0,3,0,1,0,0,35,0
24,2,206827,5,10,0,5,3,0,1,5060,0,30,0
38,3,190895,0,13,1,3,1,0,0,0,0,40,4
25,6,158751,7,11,0,7,4,0,0,0,0,55,0
51,0,243631,12,6,1,6,1,3,0,0,0,40,0
17,5,219277,2,7,0,11,3,0,1,0,0,20,0
19,2,45381,5,10,0,0,3,0,1,0,0,8,0
38,2,167482,5,10,1,6,1,0,0,0,0,52,0
60,2,225014,1,9,2,4,0,0,1,0,0,40,0
29,1,405083,1,9,0,5,0,0,0,0,0,40,0
66,5,186061,5,10,6,11,4,1,1,0,4356,40,0
28,3,24153,12,6,1,4,2,3,1,0,0,40,0
36,2,126569,1,9,1,3,1,0,0,0,0,45,19
57,5,137658,1,9,1,11,1,4,0,0,0,5,16
24,2,315476,6,12,0,6,3,0,0,0,0,40,0
43,2,248186,6,12,0,0,0,0,1,0,0,38,0
29,6,206903,10,15,1,3,1,0,0,0,0,55,0
67,1,191380,10,15,1,3,1,0,0,20051,0,25,0
20,2,191910,1,9,0,12,3,0,0,0,0,40,0
21,2,145119,5,10,0,4,3,2,0,0,0,20,0
20,2,130840,12,6,0,2,3,0,0,0,0,40,0
42,2,33126,6,12,1,1,1,0,0,0,0,60,0
20,2,334105,5,10,0,4,3,0,1,0,0,10,0
19,4,354104,1,9,0,0,3,0,0,0,0,35,0
34,2,111985,1,9,1,6,1,0,0,0,0,45,0
40,4,321187,0,13,0,3,4,0,1,0,0,45,0
33,2,138142,5,10,4,4,4,1,1,0,0,25,0
36,2,296999,5,10,2,6,0,0,1,0,0,37,0
43,2,155106,6,12,2,6,0,0,0,0,2444,70,0
41,4,174491,1,9,4,4,4,1,1,0,0,40,0
34,0,173266,1,9,1,10,1,0,0,0,0,40,0
33,2,25610,6,12,1,5,1,4,0,0,0,40,29
47,2,187563,1,9,1,9,1,0,0,0,0,40,0
41,2,196344,13,2,1,5,1,0,0,0,0,50,5
40,2,205047,1,9,3,6,0,0,0,0,0,40,0
28,2,715938,0,13,0,6,3,1,0,0,0,40,0
62,1,224520,1,9,1,5,1,0,0,0,0,90,0
29,2,229656,1,9,2,0,4,0,1,0,0,50,0
46,2,97883,5,10,2,0,0,0,1,0,0,40,0
28,2,131298,1,9,0,4,0,0,0,0,0,60,0
57,3,197875,1,9,2,0,0,0,1,0,0,40,0
22,2,172766,5,10,0,5,3,0,1,0,0,40,0
28,4,175796,6,12,0,0,0,0,1,0,0,40,0
24,2,51973,0,13,0,0,0,0,1,0,0,45,0
54,1,28186,0,13,2,8,0,0,0,27828,0,50,0
22,2,291979,2,7,4,6,0,0,0,0,0,40,0
36,0,180752,0,13,0,12,4,1,1,0,0,40,0
50,2,234657,5,10,2,0,4,0,1,0,0,40,0
18,2,39411,2,7,0,2,3,0,0,0,0,24,0
52,0,334273,6,12,1,5,1,0,0,0,0,40,0
41,2,192779,8,4,1,4,1,0,0,0,0,40,4
21,5,105312,1,9,0,11,0,0,1,0,0,20,0
36,2,171676,0,13,0,5,0,0,1,0,1741,40,0
34,1,182714,0,13,0,3,0,0,1,0,0,55,0
21,2,231866,7,11,0,6,3,0,0,0,0,40,0
46,2,102102,1,9,0,1,0,0,0,0,0,40,0
57,5,50248,5,10,1,11,1,0,0,0,0,40,0
61,4,195519,3,14,0,3,4,0,1,0,0,25,0
22,0,34310,5,10,0,7,3,0,0,0,0,25,0
33,5,314913,2,7,2,11,3,0,0,0,0,53,0
36,0,747719,10,15,1,3,2,0,1,15024,0,50,0
43,4,188280,3,14,2,3,4,0,1,914,0,40,0
25,2,110978,6,12,1,0,2,2,1,0,0,37,3
17,2,79682,12,6,0,14,5,0,0,0,0,30,0
45,2,294671,7,11,1,6,1,0,0,4386,0,38,0
30,2,340899,10,15,0,3,0,0,0,0,1590,80,0
40,2,192259,3,14,0,3,0,0,0,0,0,35,0
31,4,190228,3,14,0,1,0,0,0,0,0,45,0
42,2,118947,0,13,1,1,1,0,0,0,0,40,0
53,2,55861,1,9,1,6,1,0,0,0,0,40,0
37,2,238433,13,2,1,7,1,0,0,0,0,40,1
37,0,166744,1,9,3,4,4,0,1,0,0,20,0
54,2,144586,5,10,1,5,2,0,1,0,0,40,0
36,2,134367,1,9,2,4,3,0,1,0,0,30,0
46,2,133616,5,10,2,0,4,0,1,0,0,40,0
46,2,203039,0,13,1,5,1,0,0,0,0,48,0
32,2,217460,4,5,1,7,1,0,0,0,0,50,0
17,2,106733,2,7,0,6,3,0,0,594,0,40,0
42,0,212027,0,13,2,3,0,1,0,0,0,40,0
37,4,126569,1,9,0,6,0,0,0,0,0,40,0
29,2,289960,1,9,1,9,1,0,0,0,0,48,0
54,2,174102,0,13,1,1,1,0,0,0,0,40,0
38,2,181716,15,8,1,6,1,0,0,0,0,48,0
46,4,172822,1,9,1,7,1,0,0,0,0,40,0
24,2,293091,1,9,1,2,1,0,0,0,0,40,0
57,2,107443,13,2,1,2,1,0,0,0,0,40,23
59,2,95283,13,2,1,9,1,0,0,0,0,40,0
33,2,65278,0,13,1,1,1,0,0,0,0,40,0
35,2,220943,1,9,2,4,4,1,1,0,1594,40,0
53,2,257940,1,9,1,9,1,0,0,2829,0,40,0
26,2,134945,1,9,0,9,5,0,0,0,0,40,0
55,1,105582,3,14,1,5,1,0,0,2228,0,50,0
46,2,169324,1,9,4,4,0,1,1,0,0,45,2
44,0,98989,0,13,1,3,1,3,0,0,0,38,0
30,1,113838,7,11,1,5,1,0,0,3137,0,60,11
24,2,143436,5,10,0,2,3,0,0,0,0,24,0
32,2,143604,12,6,3,4,0,1,1,0,0,37,0
35,2,226311,0,13,0,5,0,0,1,0,0,40,0
67,2,94610,3,14,1,5,1,0,0,0,0,30,0
56,1,26716,0,13,1,1,1,0,0,0,0,20,0
26,2,160261,3,14,0,3,0,2,0,0,0,20,3
46,2,117310,6,12,6,10,4,0,1,6497,0,40,0
52,2,154342,1,9,1,6,1,0,0,0,0,48,0
38,1,89202,5,10,2,6,0,0,0,0,0,40,0
31,2,174704,1,9,2,5,4,1,0,0,0,50,0
53,2,153486,1,9,4,7,0,0,0,0,0,30,0
27,2,360097,1,9,0,2,0,1,0,0,0,40,0
39,2,230356,0,13,0,0,0,0,1,0,0,40,0
22,2,163870,1,9,0,9,3,0,0,0,0,40,0
37,2,199753,5,10,1,6,1,0,0,0,0,35,0
20,2,333505,1,9,0,0,3,0,0,0,0,30,36
60,4,149281,1,9,1,12,1,0,0,0,0,40,0
51,2,138514,7,11,2,10,4,1,1,0,0,48,0
57,3,66504,10,15,2,3,0,0,1,0,0,50,0
59,2,206487,5,10,1,6,1,0,0,0,0,40,0
37,2,170020,1,9,1,6,1,0,0,0,0,40,0
35,2,217605,1,9,1,2,2,0,1,0,0,40,0
43,2,145711,5,10,1,5,1,0,0,0,0,72,0
17,2,169155,15,8,0,4,3,0,0,0,0,35,0
45,2,34127,0,13,1,3,1,0,0,0,0,50,0
18,2,110142,1,9,0,5,3,0,1,0,0,40,0
52,2,222646,15,8,4,9,5,0,1,0,0,40,1
18,2,182643,5,10,0,2,3,0,0,0,0,9,0
20,2,303565,5,10,0,2,3,1,0,0,0,40,11
34,2,140092,1,9,0,10,0,0,0,0,0,40,0
19,2,178811,1,9,0,9,3,1,1,0,0,20,0
18,5,267399,15,8,0,11,3,0,1,0,0,12,0
17,4,192387,4,5,0,4,3,0,0,0,0,45,0
30,3,127610,0,13,0,0,0,0,1,0,0,35,0
29,2,258862,0,13,0,6,0,0,1,0,0,45,0
30,2,225231,5,10,2,1,0,0,0,8614,0,50,0
18,2,174926,4,5,0,4,3,0,0,0,0,15,4
50,0,238187,0,13,2,0,0,1,1,0,0,37,0
22,2,191444,1,9,0,5,5,0,0,0,0,40,0
21,2,198822,1,9,0,0,3,0,1,0,0,35,0
39,1,251323,4,5,1,8,5,0,0,0,0,40,1
20,2,168187,5,10,0,4,5,0,1,4416,0,25,0
62,2,370881,6,12,6,4,0,0,1,0,0,7,0
32,2,198183,5,10,2,1,0,0,1,0,0,38,0
38,2,210610,6,12,1,10,1,0,0,0,0,40,0
32,2,269182,5,10,4,10,4,1,1,3887,0,40,0
55,2,141727,0,13,1,0,2,0,1,3464,0,40,0
38,2,185848,3,14,1,1,1,0,0,99999,0,70,0
34,2,46746,2,7,0,4,0,0,0,0,0,30,0
28,2,120475,1,9,0,4,3,0,0,0,0,20,0
26,2,135845,5,10,0,5,0,0,1,0,0,37,0
41,2,310255,1,9,1,5,1,0,0,0,0,40,0
61,0,379885,9,16,1,3,1,0,0,0,1902,40,0
75,1,31428,1,9,1,8,1,0,0,3456,0,40,0
21,2,211013,7,11,1,4,5,0,1,0,0,50,5
50,2,175029,1,9,1,2,1,0,0,0,0,40,0
49,6,119539,5,10,1,1,1,0,0,0,0,60,4
26,2,247025,1,9,1,7,1,0,0,0,0,65,0
39,2,252327,8,4,0,4,3,0,0,0,0,40,5
24,1,375313,5,10,0,3,0,2,0,0,0,40,0
56,2,107165,1,9,1,2,1,0,0,0,0,18,0
17,2,108470,2,7,0,4,3,1,0,0,0,17,0
37,2,150057,1,9,1,6,1,0,0,0,0,52,0
23,2,189468,7,11,1,9,3,0,1,0,0,30,0
28,5,198393,1,9,0,11,0,1,1,0,0,40,0
57,1,181031,1,9,1,8,1,0,0,0,0,60,0
42,4,569930,0,13,1,0,1,0,0,0,0,45,0
25,2,27411,0,13,2,5,0,0,1,0,0,40,0
22,2,147397,0,13,0,8,0,0,0,0,0,20,0
39,2,242922,1,9,1,6,1,1,0,0,0,40,0
54,2,154949,2,7,1,4,2,1,1,0,0,40,0
41,6,423217,0,13,2,1,0,0,0,0,0,50,0
43,3,195385,1,9,1,1,1,3,0,0,0,40,0
19,2,100009,1,9,0,6,0,0,1,0,0,40,0
35,2,191628,5,10,1,3,1,0,0,0,0,40,0
34,2,340880,1,9,1,3,1,0,0,0,0,60,13
19,2,207173,1,9,4,0,4,0,1,0,0,30,0
33,2,48010,5,10,2,1,4,0,1,0,0,40,0
33,2,229051,5,10,0,3,0,0,0,0,0,52,0
49,2,193366,3,14,1,1,1,0,0,0,0,65,0
31,2,57781,1,9,2,0,4,0,1,0,0,50,0
69,5,121136,1,9,1,11,1,0,0,0,0,13,0
41,2,433989,7,11,1,5,1,0,0,4386,0,60,0
24,2,136687,1,9,4,9,4,4,1,0,0,40,0
45,0,154117,1,9,2,1,4,0,1,0,0,38,0
63,2,294009,0,13,1,3,1,0,0,15024,0,45,0
75,2,239038,5,10,1,7,1,0,0,0,0,16,0
34,2,244064,1,9,0,9,4,1,0,0,0,40,0
69,2,128348,0,13,1,1,1,1,0,9386,0,50,0
33,2,66278,3,14,0,3,0,0,1,0,0,40,0
44,2,162643,1,9,0,0,0,0,1,0,0,43,0
45,2,179659,0,13,1,6,1,0,0,3103,0,40,0
18,2,205218,2,7,0,5,3,0,1,0,0,20,0
48,2,154033,1,9,2,5,0,0,1,0,0,52,0
43,2,158528,1,9,1,6,1,0,0,0,0,40,0
26,2,366219,1,9,1,6,1,1,0,0,1848,60,0
35,2,301862,1,9,0,6,4,0,0,0,0,50,0
34,2,228406,5,10,0,0,4,1,1,0,0,40,0
48,2,120131,1,9,1,0,1,0,0,0,0,70,0
54,4,127943,1,9,6,4,4,1,1,0,0,40,0
57,2,301514,1,9,1,5,1,0,0,0,0,40,0
21,2,156980,1,9,0,9,3,0,0,0,0,60,0
28,2,124685,5,10,1,1,1,3,0,0,0,55,0
51,2,305673,7,11,1,6,1,0,0,0,0,40,10
34,4,31391,1,9,1,12,1,0,0,0,0,53,0
41,4,33658,5,10,1,12,1,0,0,0,0,45,0
21,2,211391,5,10,0,0,0,0,1,0,0,27,0
26,2,402998,0,13,1,3,1,0,0,0,0,58,0
66,2,78855,1,9,0,0,0,2,1,0,0,40,0
40,2,320451,9,16,1,3,1,2,0,0,1977,45,38
48,2,49278,6,12,2,0,4,0,1,0,0,40,0
44,5,248876,0,13,2,11,0,0,0,0,0,50,0
41,2,242586,1,9,1,9,1,0,0,0,0,40,0
41,2,359696,0,13,1,12,1,0,0,15024,0,60,0
55,4,296085,6,12,1,3,1,2,0,0,0,40,0
43,2,233130,0,13,2,5,0,0,0,0,0,40,0
51,2,189511,7,11,1,4,1,0,0,0,0,50,11
31,2,124420,2,7,1,6,1,0,0,0,0,40,0
30,1,67072,0,13,3,6,0,0,0,6849,0,60,0
51,2,194908,1,9,1,0,2,0,1,0,0,40,0
31,4,94991,1,9,2,4,4,3,0,0,0,40,0
18,2,194561,5,10,0,4,3,0,0,0,0,37,0
60,2,75726,1,9,2,1,0,0,1,0,1092,40,0
29,2,60722,1,9,0,1,0,2,1,0,0,40,0
33,2,59944,1,9,0,7,0,0,0,0,0,40,0
34,2,220840,11,3,1,8,1,0,0,0,0,40,5
40,6,104235,3,14,0,4,3,0,0,0,0,99,0
57,2,142714,5,10,2,4,0,0,1,0,0,38,0
55,4,110490,0,13,1,3,2,0,1,0,0,60,0
40,1,154076,6,12,1,1,1,0,0,0,0,60,0
26,0,130557,0,13,0,1,0,0,1,0,0,35,0
29,2,107108,5,10,1,0,1,3,0,0,0,40,0
30,2,207172,0,13,1,0,2,0,1,0,0,40,5
29,2,304595,3,14,0,5,0,0,0,0,0,50,0
43,2,475322,5,10,1,7,1,0,0,0,0,50,0
65,2,107620,2,7,6,0,0,0,1,0,0,8,0
19,2,301911,5,10,0,5,3,2,0,0,0,35,20
35,2,267866,1,9,1,5,1,2,0,0,1887,50,12
28,2,269786,1,9,1,7,1,0,0,0,0,40,0
34,2,167474,1,9,1,1,1,0,0,0,0,40,0
61,2,115023,7,11,1,6,1,0,0,0,1887,60,0
63,4,86590,1,9,1,1,2,0,1,0,0,32,0
47,0,187087,0,13,1,1,1,0,0,0,0,40,0
31,2,184307,5,10,2,6,0,0,0,0,0,40,0
18,2,225859,5,10,0,7,3,0,0,2907,0,30,0
29,2,57889,0,13,1,5,1,0,0,0,0,45,0
59,2,157932,1,9,1,6,1,0,0,0,0,40,0
50,2,187830,3,14,2,1,0,0,0,0,0,62,0
49,2,251180,8,4,1,7,1,0,0,2407,0,50,0
60,2,317083,0,13,1,1,1,0,0,0,0,45,0
35,1,190895,3,14,1,5,1,0,0,0,0,40,0
48,3,328606,1,9,2,2,0,0,0,0,0,40,0
21,5,403860,5,10,0,11,3,0,0,0,0,40,0
41,2,215479,1,9,4,2,0,1,0,0,0,40,0
56,2,157639,5,10,1,6,1,0,0,0,0,50,0
26,2,152129,15,8,0,4,4,1,0,0,0,40,0
53,2,239284,1,9,2,0,4,0,1,0,0,40,0
23,2,234302,1,9,0,2,0,1,0,0,0,40,0
58,2,218724,8,4,1,8,1,0,0,0,0,50,0
61,2,106330,1,9,1,6,1,0,0,0,0,40,0
29,2,35032,5,10,1,2,1,0,0,0,0,60,0
22,2,234641,1,9,0,7,3,0,0,0,0,40,0
43,2,170730,0,13,1,1,1,0,0,0,1977,50,0
31,2,218322,5,10,0,4,0,0,0,0,0,30,0
90,2,47929,1,9,1,9,1,0,0,0,0,40,0
53,2,142411,7,11,2,3,4,0,1,0,0,40,0
22,5,219122,5,10,0,11,3,0,0,0,0,40,0
55,2,132887,1,9,1,7,1,1,0,3411,0,40,2
34,0,44464,9,16,0,3,0,0,1,0,0,60,0
28,2,180928,5,10,1,2,1,0,0,5013,0,55,0
22,5,199426,5,10,0,11,0,0,1,0,0,40,0
36,2,139703,1,9,0,0,0,1,1,0,0,40,0
33,2,202642,0,13,4,3,5,1,1,0,0,40,2
17,2,160049,12,6,0,4,3,0,1,0,0,12,0
38,2,239755,2,7,2,6,0,0,0,0,0,40,0
60,2,152369,7,11,1,6,1,0,0,0,0,60,0
34,2,42900,0,13,1,1,1,0,0,0,0,50,0
72,5,117017,1,9,1,11,1,0,0,0,0,8,0
57,2,175017,11,3,1,4,1,0,0,0,0,40,14
39,2,342642,1,9,2,5,0,0,0,0,0,60,0
50,1,143730,0,13,1,8,1,0,0,0,0,80,0
45,2,191098,0,13,1,3,1,2,0,0,0,40,28
37,2,208106,0,13,4,1,0,0,0,0,0,35,0
27,2,167737,5,10,0,2,0,0,0,0,0,48,0
43,2,315971,0,13,2,1,0,0,1,0,0,45,0
41,2,142717,5,10,2,10,4,1,1,0,0,36,0
20,2,190227,3,14,0,1,3,0,0,0,0,25,0
44,2,79864,3,14,4,1,4,0,1,0,0,20,0
50,2,34067,7,11,1,1,1,0,0,0,0,50,0
54,2,222882,1,9,6,1,4,0,1,0,0,45,0
31,2,44464,0,13,0,1,0,0,1,0,1564,60,0
33,2,256062,5,10,0,0,4,0,1,0,0,35,7
22,2,251073,4,5,0,4,3,0,0,0,0,50,0
46,2,149949,5,10,1,6,1,0,0,0,0,40,0
30,2,165235,0,13,1,0,2,2,1,0,0,40,13
22,5,243190,5,10,0,11,3,2,0,0,0,40,28
59,5,160662,1,9,1,11,1,0,0,2407,0,60,0
57,1,175942,5,10,6,1,5,0,0,0,0,25,0
26,2,212793,1,9,0,9,0,0,0,0,0,40,0
52,4,153312,6,12,1,12,1,0,0,0,0,40,0
55,4,173296,3,14,2,3,4,0,1,0,0,45,0
47,2,120131,0,13,1,5,1,0,0,0,0,40,0
19,2,117444,1,9,0,6,3,0,0,0,0,40,0
26,2,226196,1,9,0,7,3,0,0,0,0,40,0
44,2,202872,6,12,2,3,0,0,1,0,0,40,0
42,2,176716,3,14,0,1,0,0,0,0,0,40,0
39,2,82540,5,10,1,1,1,0,0,0,0,60,0
17,5,41643,2,7,0,11,3,0,1,0,0,15,0
26,2,197292,1,9,0,0,0,0,1,0,0,50,0
26,2,76491,3,14,1,3,1,0,0,0,0,20,0
50,6,101094,3,14,1,5,1,0,0,0,0,55,0
46,1,119944,3,14,1,1,1,0,0,0,0,50,0
18,2,141626,5,10,0,10,3,0,0,2176,0,20,0
26,2,122575,0,13,0,1,4,2,0,0,0,60,37
32,2,194740,0,13,1,5,1,0,0,0,1902,40,0
50,2,263200,11,3,3,4,4,0,1,0,0,34,5
47,4,140644,5,10,1,12,1,0,0,0,0,40,0
52,2,202115,1,9,1,4,2,0,1,0,0,25,0
25,3,27142,5,10,1,1,1,0,0,0,0,40,0
42,4,318046,2,7,1,7,1,0,0,0,0,40,0
53,2,276369,1,9,1,1,1,0,0,0,0,45,0
30,2,67187,1,9,0,2,3,3,1,0,0,8,0
23,2,133582,13,2,0,8,0,0,0,0,0,36,5
23,2,216672,0,13,0,1,3,0,0,0,0,30,4
32,2,45796,5,10,1,8,1,0,0,0,0,60,0
29,6,31778,1,9,4,3,5,0,0,0,0,25,0
40,2,190044,6,12,1,4,1,0,0,0,0,40,0
45,0,144351,3,14,1,3,1,0,0,0,0,40,0
17,5,172145,12,6,0,11,3,1,1,0,0,40,0
55,2,193130,0,13,1,3,1,0,0,0,0,40,0
59,4,140478,3,14,1,3,1,0,0,0,0,40,0
56,2,122390,7,11,1,5,1,0,0,15024,0,40,0
23,2,116830,15,8,0,6,0,0,0,0,0,50,0
37,4,117683,1,9,1,12,1,0,0,0,0,40,0
25,2,106491,1,9,1,6,1,0,0,0,0,48,0
22,5,39803,5,10,0,11,3,0,0,0,0,40,0
27,2,363053,4,5,0,14,4,0,1,0,0,24,5
21,2,54472,1,9,0,4,4,0,1,0,0,40,0
47,4,200471,1,9,1,7,1,0,0,5178,0,40,0
38,2,54317,5,10,1,9,1,0,0,0,0,60,0
62,4,113443,3,14,2,3,0,0,1,10520,0,33,0
27,2,159623,5,10,1,5,1,0,0,0,0,40,0
25,5,161235,7,11,0,11,3,0,0,0,0,90,0
27,2,247978,1,9,0,4,3,1,1,0,0,40,0
40,2,305846,5,10,1,0,2,0,1,0,0,40,0
22,1,214014,5,10,0,5,3,1,0,99999,0,55,0
33,2,226525,1,9,2,1,0,0,0,0,0,60,0
28,2,247819,7,11,1,3,2,0,1,0,0,5,0
28,2,194940,1,9,1,9,1,0,0,0,0,40,0
29,2,289991,1,9,0,7,4,0,0,0,0,55,0
46,2,585361,4,5,2,1,4,0,1,0,0,40,0
30,2,91145,1,9,1,9,1,0,0,0,0,40,0
65,5,231604,1,9,1,11,1,0,0,0,0,45,11
28,2,273269,5,10,0,6,0,1,0,0,0,40,0
39,2,202683,0,13,1,0,1,0,0,0,0,40,0
35,2,159179,5,10,0,5,0,0,0,0,0,40,0
50,2,28952,5,10,1,5,2,0,1,0,0,39,0
25,5,214925,12,6,0,11,3,1,0,0,0,40,0
63,2,163708,4,5,6,4,0,0,1,0,0,20,0
56,2,200235,7,11,1,6,1,0,0,0,0,48,0
46,2,109209,5,10,1,0,1,0,0,0,0,40,0
19,2,166153,5,10,0,4,3,0,1,0,0,30,0
56,4,268213,3,14,1,3,1,0,0,0,0,35,4
31,2,69056,1,9,2,4,3,0,1,0,0,15,0
51,0,237141,3,14,1,1,1,0,0,0,0,40,0
17,2,277541,2,7,0,5,3,0,0,0,0,5,0
27,4,289039,5,10,0,12,4,2,1,0,0,40,0
30,2,134737,5,10,0,0,3,0,0,0,0,45,0
18,2,56613,5,10,0,12,3,0,1,0,0,20,0
41,2,36699,5,10,2,1,0,0,0,4650,0,40,0
40,4,333530,3,14,1,3,2,0,1,0,0,40,0
35,2,185366,0,13,0,5,0,0,0,0,0,50,0
29,2,154017,1,9,0,5,0,0,1,0,0,10,0
27,2,215504,0,13,1,5,1,0,0,0,1848,55,0
25,2,222539,12,6,0,7,0,0,0,2597,0,50,0
53,2,191565,13,2,2,4,4,1,1,0,0,40,24
53,2,111939,0,13,1,4,1,0,0,0,0,35,0
26,0,53903,1,9,0,6,4,0,0,0,0,50,0
41,2,146659,0,13,1,3,1,0,0,0,0,70,0
28,2,194200,1,9,1,1,1,0,0,0,0,70,0
48,0,78529,3,14,4,3,0,0,0,0,0,60,0
22,2,194829,0,13,0,1,0,0,0,0,0,30,0
40,3,330174,10,15,1,3,1,0,0,7688,0,40,0
52,6,230767,0,13,1,1,1,0,0,0,1902,60,1
53,4,137250,3,14,6,3,4,1,1,0,1669,35,0
40,2,254478,5,10,1,6,1,0,0,7298,0,50,0
57,2,300908,6,12,2,9,0,0,0,0,0,75,0
53,1,187830,7,11,4,6,0,0,0,0,0,40,15
23,2,201138,5,10,0,0,0,0,1,0,0,8,0
31,1,44503,5,10,1,6,1,0,0,0,0,40,0
20,2,381357,4,5,0,2,3,0,0,0,0,28,0
25,2,311124,10,15,0,3,0,0,1,0,0,20,0
37,2,96330,5,10,0,1,4,1,1,0,0,40,0
50,2,228238,1,9,1,6,1,0,0,0,0,40,0
34,1,56964,1,9,1,7,1,0,0,0,0,35,0
37,2,127772,0,13,1,1,1,0,0,0,0,50,0
52,2,386397,0,13,1,1,1,0,0,0,0,45,0
29,1,404998,7,11,1,8,1,0,0,0,0,90,0
49,2,34545,5,10,1,1,1,0,0,0,1887,40,0
31,2,157886,5,10,1,4,2,0,1,0,0,40,0
47,2,101299,1,9,1,6,1,0,0,0,0,40,0
51,1,134447,1,9,1,6,1,0,0,0,0,70,0
27,2,191822,1,9,1,5,2,0,1,0,0,50,0
23,2,70919,0,13,0,1,0,0,0,0,0,40,0
55,2,266343,1,9,1,3,1,0,0,0,0,46,0
28,2,87239,5,10,1,1,1,0,0,0,0,50,0
31,4,236487,0,13,0,3,0,0,1,0,0,40,11
30,2,224147,1,9,0,7,3,1,0,0,0,40,0
23,2,197200,0,13,0,3,3,0,0,0,0,60,0
19,2,124265,1,9,0,5,3,0,0,0,0,50,0
22,2,79980,5,10,0,5,3,0,0,0,0,25,0
50,2,128814,1,9,2,4,4,0,1,0,0,25,0
64,5,208862,1,9,1,11,1,0,0,0,0,50,0
21,2,51262,1,9,0,4,3,0,0,0,0,35,0
75,6,98116,5,10,6,5,0,0,0,0,0,40,0
29,2,82393,1,9,0,9,3,2,0,0,0,40,11
47,2,57534,5,10,1,6,1,0,0,0,0,40,0
20,2,218962,1,9,0,9,0,0,0,0,0,40,0
33,2,204752,1,9,0,4,3,0,0,0,0,40,0
45,2,243631,9,16,1,3,1,2,0,0,0,45,28
41,2,170299,7,11,2,3,4,0,1,0,0,43,0
23,2,60331,1,9,0,9,3,0,0,0,0,40,0
38,2,269318,0,13,1,0,1,0,0,5178,0,50,0
67,0,132819,5,10,1,12,1,0,0,0,0,41,0
21,2,119665,5,10,0,10,3,0,0,0,0,35,0
38,2,150057,5,10,0,3,0,0,0,0,0,45,0
31,2,128567,1,9,1,6,1,0,0,0,0,40,0
19,5,230874,5,10,0,11,3,0,1,0,0,40,0
59,1,148526,5,10,1,5,1,0,0,0,0,40,0
36,2,160192,1,9,0,4,0,0,0,0,0,40,0
50,4,74660,5,10,6,3,4,0,0,0,0,40,0
60,6,142494,12,6,1,6,1,0,0,0,0,40,0
30,2,122042,3,14,1,1,1,0,0,0,0,45,0
28,6,37088,0,13,0,5,0,0,0,0,0,50,0
36,2,61778,5,10,1,6,1,0,0,0,0,60,0
21,5,176356,5,10,0,11,3,0,1,0,0,10,11
27,2,123302,1,9,1,4,1,0,0,0,0,40,15
18,2,89760,15,8,0,4,3,0,1,0,0,20,0
44,4,165304,5,10,1,1,1,0,0,0,1485,40,0
56,2,104945,8,4,1,4,1,1,0,0,0,40,0
51,6,192973,0,13,1,12,1,1,0,0,0,40,0
48,2,97863,0,13,1,3,1,0,0,0,0,45,14
31,2,73585,7,11,1,3,1,0,0,0,0,45,0
35,2,29145,7,11,0,7,0,0,0,0,0,40,0
35,2,175232,1,9,2,2,5,0,0,0,0,40,0
36,2,325374,5,10,1,6,1,0,0,0,0,40,0
47,1,107231,6,12,1,6,1,0,0,0,1672,65,0
23,2,129345,5,10,0,4,0,0,0,0,0,25,0
21,2,228395,5,10,0,5,5,1,1,0,0,20,0
49,2,452402,5,10,4,1,4,1,1,0,0,60,0
51,6,338260,10,15,1,3,1,0,0,15024,0,60,0
46,2,165138,7,11,1,6,1,0,0,0,0,40,0
31,2,109055,1,9,1,8,1,0,0,3137,0,45,0
27,2,193122,1,9,1,9,1,0,0,0,0,40,0
56,5,425497,6,12,1,11,1,0,0,0,0,20,0
48,2,191858,5,10,1,6,1,0,0,0,0,40,0
30,2,297155,5,10,2,0,4,1,1,0,0,40,0
29,4,181282,0,13,2,3,0,0,0,0,0,50,0
